Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m2,3,16,50,Fail,195,3,40,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7062101364135742
quantum_teleportation_m3,3,16,50,Fail,195,3,44,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6990771293640137
quantum_teleportation_m4,3,16,50,Fail,195,3,28,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7013182640075684
quantum_teleportation_m5,3,16,50,Fail,195,3,33,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7416048049926758
quantum_teleportation_m6,3,16,50,Fail,195,3,15,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7312595844268799
quantum_teleportation_m7,3,16,50,Fail,195,3,40,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8142666816711426
quantum_teleportation_m8,3,16,50,Pass,195,0,0,,0.7866911888122559
quantum_teleportation_m9,3,16,50,Fail,195,1,16,NotTeleportedPlus,0.8159613609313965
quantum_teleportation_em0,3,16,50,Pass,195,0,0,,0.7522046566009521
quantum_teleportation_em1,3,16,50,Pass,195,0,0,,0.6737396717071533
quantum_teleportation_em2,3,16,50,Pass,195,0,0,,0.7527577877044678
quantum_teleportation_em3,3,16,50,Pass,195,0,0,,0.6679980754852295
quantum_teleportation_em4,3,16,50,Pass,195,0,0,,0.7467925548553467
quantum_teleportation_m0,1,16,800,Fail,51,1,16,NotTeleportedPlus,0.3045463562011719
quantum_teleportation_m1,1,16,800,Fail,96,1,16,Inq0EqualOutq2,0.3146147727966308
quantum_teleportation_m2,1,16,800,Fail,96,1,15,Inq0EqualOutq2,0.2789022922515869
quantum_teleportation_m3,1,16,800,Fail,51,1,16,NotTeleportedPlus,0.274050235748291
quantum_teleportation_m4,1,16,800,Fail,51,1,16,NotTeleportedPlus,0.2764194011688232
quantum_teleportation_m5,1,16,800,Fail,51,1,16,NotTeleportedPlus,0.3329036235809326
quantum_teleportation_m6,1,16,800,Fail,51,1,16,NotTeleportedPlus,0.2970831394195556
quantum_teleportation_m7,1,16,800,Fail,96,1,16,UnitaryBeforeAndAfterTeleport,0.4819293022155761
quantum_teleportation_m8,1,16,800,Pass,96,0,0,,0.3180181980133056
quantum_teleportation_m9,1,16,800,Pass,96,0,0,,0.4939115047454834
quantum_teleportation_em0,1,16,800,Pass,96,0,0,,0.2850732803344726
quantum_teleportation_em1,1,16,800,Pass,96,0,0,,0.2800900936126709
quantum_teleportation_em2,1,16,800,Pass,96,0,0,,0.4911141395568847
quantum_teleportation_em3,1,16,800,Pass,51,0,0,,0.2657351493835449
quantum_teleportation_em4,1,16,800,Pass,96,0,0,,0.2931191921234131
quantum_teleportation_m0,2,16,800,Fail,192,2,31,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.7356278896331787
quantum_teleportation_m1,2,16,800,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.6212327480316162
quantum_teleportation_m2,2,16,800,Fail,99,2,32,Inq0EqualOutq2 & NotTeleportedPlus,0.5687990188598633
quantum_teleportation_m3,2,16,800,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.68544602394104
quantum_teleportation_m4,2,16,800,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7093846797943115
quantum_teleportation_m5,2,16,800,Fail,147,2,30,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6913645267486572
quantum_teleportation_m6,2,16,800,Fail,192,2,27,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.7245681285858154
quantum_teleportation_m7,2,16,800,Fail,147,2,32,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.7865567207336426
quantum_teleportation_m8,2,16,800,Pass,99,0,0,,0.5591170787811279
quantum_teleportation_m9,2,16,800,Fail,147,1,16,NotTeleportedPlus,0.8817787170410156
quantum_teleportation_em0,2,16,800,Pass,99,0,0,,0.6449437141418457
quantum_teleportation_em1,2,16,800,Pass,192,0,0,,0.6415891647338867
quantum_teleportation_em2,2,16,800,Pass,192,0,0,,0.7468702793121338
quantum_teleportation_em3,2,16,800,Pass,192,0,0,,0.6461241245269775
quantum_teleportation_em4,2,16,800,Pass,147,0,0,,0.7469897270202637
quantum_teleportation_m0,3,16,800,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.0754234790802002
quantum_teleportation_m1,3,16,800,Fail,195,3,47,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.9963710308074952
quantum_teleportation_m2,3,16,800,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.008527755737305
quantum_teleportation_m3,3,16,800,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.988405466079712
quantum_teleportation_m4,3,16,800,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.0032682418823242
quantum_teleportation_m5,3,16,800,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.0257036685943604
quantum_teleportation_m6,3,16,800,Fail,195,3,47,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.1119716167449951
quantum_teleportation_m7,3,16,800,Fail,195,3,48,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,1.096180438995361
quantum_teleportation_m8,3,16,800,Pass,195,0,0,,0.974733591079712
quantum_teleportation_m9,3,16,800,Fail,195,1,16,NotTeleportedPlus,1.1051483154296875
quantum_teleportation_em0,3,16,800,Pass,195,0,0,,1.015420913696289
quantum_teleportation_em1,3,16,800,Pass,195,0,0,,1.06811261177063
quantum_teleportation_em2,3,16,800,Pass,195,0,0,,1.068403244018555
quantum_teleportation_em3,3,16,800,Pass,195,0,0,,0.9352717399597168
quantum_teleportation_em4,3,16,800,Pass,195,0,0,,1.110668420791626
quantum_teleportation_m0,1,1,100,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0255558490753173
quantum_teleportation_m1,1,1,100,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0196154117584228
quantum_teleportation_m2,1,1,100,Fail,6,1,1,Inq0EqualOutq2,0.0150279998779296
quantum_teleportation_m3,1,1,100,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0230348110198974
quantum_teleportation_m4,1,1,100,Pass,6,0,0,,0.0135185718536376
quantum_teleportation_m5,1,1,100,Fail,6,1,1,Inq0EqualOutq2,0.0155143737792968
quantum_teleportation_m6,1,1,100,Fail,6,1,1,Inq0EqualOutq2,0.0165240764617919
quantum_teleportation_m7,1,1,100,Fail,6,1,1,Inq0EqualOutq2,0.0145540237426757
quantum_teleportation_m8,1,1,100,Pass,6,0,0,,0.0149250030517578
quantum_teleportation_m9,1,1,100,Fail,6,1,1,NotTeleportedPlus,0.0248627662658691
quantum_teleportation_em0,1,1,100,Pass,6,0,0,,0.0174362659454345
quantum_teleportation_em1,1,1,100,Pass,6,0,0,,0.0162522792816162
quantum_teleportation_em2,1,1,100,Pass,6,0,0,,0.0243120193481445
quantum_teleportation_em3,1,1,100,Pass,6,0,0,,0.066192626953125
quantum_teleportation_em4,1,1,100,Pass,6,0,0,,0.0215325355529785
quantum_teleportation_m0,2,1,100,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0420634746551513
quantum_teleportation_m1,2,1,100,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0369937419891357
quantum_teleportation_m2,2,1,100,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0382173061370849
quantum_teleportation_m3,2,1,100,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0430712699890136
quantum_teleportation_m4,2,1,100,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0511763095855712
quantum_teleportation_m5,2,1,100,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0748178958892822
quantum_teleportation_m6,2,1,100,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.055600881576538
quantum_teleportation_m7,2,1,100,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0513558387756347
quantum_teleportation_m8,2,1,100,Pass,12,0,0,,0.0440740585327148
quantum_teleportation_m9,2,1,100,Fail,12,1,1,NotTeleportedPlus,0.0485908985137939
quantum_teleportation_em0,2,1,100,Pass,9,0,0,,0.048863410949707
quantum_teleportation_em1,2,1,100,Pass,12,0,0,,0.0348908901214599
quantum_teleportation_em2,2,1,100,Pass,9,0,0,,0.0465774536132812
quantum_teleportation_em3,2,1,100,Pass,12,0,0,,0.0366826057434082
quantum_teleportation_em4,2,1,100,Pass,9,0,0,,0.0378172397613525
quantum_teleportation_m0,3,1,100,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0606355667114257
quantum_teleportation_m1,3,1,100,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0653471946716308
quantum_teleportation_m2,3,1,100,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.06260347366333
quantum_teleportation_m3,3,1,100,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0630388259887695
quantum_teleportation_m4,3,1,100,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0645971298217773
quantum_teleportation_m5,3,1,100,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.065098762512207
quantum_teleportation_m6,3,1,100,Fail,15,1,1,NotTeleportedPlus,0.0635905265808105
quantum_teleportation_m7,3,1,100,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0716080665588378
quantum_teleportation_m8,3,1,100,Pass,15,0,0,,0.1066691875457763
quantum_teleportation_m9,3,1,100,Fail,15,1,1,NotTeleportedPlus,0.0718934535980224
quantum_teleportation_em0,3,1,100,Pass,15,0,0,,0.0671093463897705
quantum_teleportation_em1,3,1,100,Pass,15,0,0,,0.0615975856781005
quantum_teleportation_em2,3,1,100,Pass,15,0,0,,0.0666053295135498
quantum_teleportation_em3,3,1,100,Pass,15,0,0,,0.0671086311340332
quantum_teleportation_em4,3,1,100,Pass,15,0,0,,0.0711379051208496
quantum_teleportation_m0,1,1,1600,Fail,6,1,1,Inq0EqualOutq2,0.0315485000610351
quantum_teleportation_m1,1,1,1600,Fail,6,1,1,Inq0EqualOutq2,0.0270137786865234
quantum_teleportation_m2,1,1,1600,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0343368053436279
quantum_teleportation_m3,1,1,1600,Fail,6,1,1,NotTeleportedPlus,0.0263421535491943
quantum_teleportation_m4,1,1,1600,Pass,6,0,0,,0.0232951641082763
quantum_teleportation_m5,1,1,1600,Fail,6,1,1,Inq0EqualOutq2,0.024540901184082
quantum_teleportation_m6,1,1,1600,Fail,6,1,1,NotTeleportedPlus,0.0290658473968505
quantum_teleportation_m7,1,1,1600,Fail,6,1,1,NotTeleportedPlus,0.0292334556579589
quantum_teleportation_m8,1,1,1600,Pass,6,0,0,,0.0301353931427001
quantum_teleportation_m9,1,1,1600,Pass,6,0,0,,0.0370516777038574
quantum_teleportation_em0,1,1,1600,Pass,6,0,0,,0.0365924835205078
quantum_teleportation_em1,1,1,1600,Pass,6,0,0,,0.0252418518066406
quantum_teleportation_em2,1,1,1600,Pass,6,0,0,,0.0295028686523437
quantum_teleportation_em3,1,1,1600,Pass,6,0,0,,0.0269601345062255
quantum_teleportation_em4,1,1,1600,Pass,6,0,0,,0.0275571346282959
quantum_teleportation_m0,2,1,1600,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0580842494964599
quantum_teleportation_m1,2,1,1600,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0506379604339599
quantum_teleportation_m2,2,1,1600,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0612726211547851
quantum_teleportation_m3,2,1,1600,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0543951988220214
quantum_teleportation_m4,2,1,1600,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0570082664489746
quantum_teleportation_m5,2,1,1600,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0656523704528808
quantum_teleportation_m6,2,1,1600,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0697302818298339
quantum_teleportation_m7,2,1,1600,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1135809421539306
quantum_teleportation_m8,2,1,1600,Pass,12,0,0,,0.0577011108398437
quantum_teleportation_m9,2,1,1600,Pass,12,0,0,,0.0664327144622802
quantum_teleportation_em0,2,1,1600,Pass,9,0,0,,0.0534346103668212
quantum_teleportation_em1,2,1,1600,Pass,12,0,0,,0.0589394569396972
quantum_teleportation_em2,2,1,1600,Pass,9,0,0,,0.0500750541687011
quantum_teleportation_em3,2,1,1600,Pass,12,0,0,,0.0524792671203613
quantum_teleportation_em4,2,1,1600,Pass,12,0,0,,0.0671110153198242
quantum_teleportation_m0,3,1,1600,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0954887866973877
quantum_teleportation_m1,3,1,1600,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1482157707214355
quantum_teleportation_m2,3,1,1600,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1037731170654296
quantum_teleportation_m3,3,1,1600,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0971105098724365
quantum_teleportation_m4,3,1,1600,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1034660339355468
quantum_teleportation_m5,3,1,1600,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1024789810180664
quantum_teleportation_m6,3,1,1600,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1035735607147216
quantum_teleportation_m7,3,1,1600,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1108405590057373
quantum_teleportation_m8,3,1,1600,Pass,15,0,0,,0.0994093418121337
quantum_teleportation_m9,3,1,1600,Fail,15,1,1,NotTeleportedPlus,0.1133079528808593
quantum_teleportation_em0,3,1,1600,Pass,15,0,0,,0.1090924739837646
quantum_teleportation_em1,3,1,1600,Pass,15,0,0,,0.0927255153656005
quantum_teleportation_em2,3,1,1600,Pass,15,0,0,,0.1057531833648681
quantum_teleportation_em3,3,1,1600,Pass,15,0,0,,0.0965747833251953
quantum_teleportation_em4,3,1,1600,Pass,15,0,0,,0.1082963943481445
quantum_teleportation_m0,1,1,200,Fail,6,1,1,NotTeleportedPlus,0.0226364135742187
quantum_teleportation_m1,1,1,200,Fail,6,1,1,Inq0EqualOutq2,0.0135138034820556
quantum_teleportation_m2,1,1,200,Fail,6,1,1,Inq0EqualOutq2,0.0145413875579833
quantum_teleportation_m3,1,1,200,Fail,6,1,1,NotTeleportedPlus,0.0180304050445556
quantum_teleportation_m4,1,1,200,Fail,6,1,1,UnitaryBeforeAndAfterTeleport,0.0230357646942138
quantum_teleportation_m5,1,1,200,Fail,6,1,1,Inq0EqualOutq2,0.0132002830505371
quantum_teleportation_m6,1,1,200,Pass,6,0,0,,0.0230529308319091
quantum_teleportation_m7,1,1,200,Fail,6,1,1,Inq0EqualOutq2,0.0175526142120361
quantum_teleportation_m8,1,1,200,Pass,6,0,0,,0.0165250301361084
quantum_teleportation_m9,1,1,200,Pass,6,0,0,,0.0160810947418212
quantum_teleportation_em0,1,1,200,Pass,6,0,0,,0.0245468616485595
quantum_teleportation_em1,1,1,200,Pass,6,0,0,,0.0220825672149658
quantum_teleportation_em2,1,1,200,Pass,6,0,0,,0.015028953552246
quantum_teleportation_em3,1,1,200,Pass,6,0,0,,0.0147576332092285
quantum_teleportation_em4,1,1,200,Pass,6,0,0,,0.015883445739746
quantum_teleportation_m0,2,1,200,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0520973205566406
quantum_teleportation_m1,2,1,200,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0359230041503906
quantum_teleportation_m2,2,1,200,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0381836891174316
quantum_teleportation_m3,2,1,200,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0406982898712158
quantum_teleportation_m4,2,1,200,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0400586128234863
quantum_teleportation_m5,2,1,200,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0430757999420166
quantum_teleportation_m6,2,1,200,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0360651016235351
quantum_teleportation_m7,2,1,200,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0416975021362304
quantum_teleportation_m8,2,1,200,Fail,9,1,1,NotTeleportedPlus,0.0339477062225341
quantum_teleportation_m9,2,1,200,Fail,9,1,1,NotTeleportedPlus,0.0921151638031005
quantum_teleportation_em0,2,1,200,Pass,9,0,0,,0.0400586128234863
quantum_teleportation_em1,2,1,200,Pass,12,0,0,,0.035243272781372
quantum_teleportation_em2,2,1,200,Pass,12,0,0,,0.0410628318786621
quantum_teleportation_em3,2,1,200,Pass,12,0,0,,0.0390584468841552
quantum_teleportation_em4,2,1,200,Pass,12,0,0,,0.0365540981292724
quantum_teleportation_m0,3,1,200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0649919509887695
quantum_teleportation_m1,3,1,200,Fail,15,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0685992240905761
quantum_teleportation_m2,3,1,200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0676131248474121
quantum_teleportation_m3,3,1,200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0676167011260986
quantum_teleportation_m4,3,1,200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0676040649414062
quantum_teleportation_m5,3,1,200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0655851364135742
quantum_teleportation_m6,3,1,200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.066230297088623
quantum_teleportation_m7,3,1,200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1226847171783447
quantum_teleportation_m8,3,1,200,Pass,15,0,0,,0.0656130313873291
quantum_teleportation_m9,3,1,200,Fail,15,1,1,NotTeleportedPlus,0.0721042156219482
quantum_teleportation_em0,3,1,200,Pass,15,0,0,,0.0686206817626953
quantum_teleportation_em1,3,1,200,Pass,15,0,0,,0.0636155605316162
quantum_teleportation_em2,3,1,200,Pass,15,0,0,,0.0713574886322021
quantum_teleportation_em3,3,1,200,Pass,15,0,0,,0.0601089000701904
quantum_teleportation_em4,3,1,200,Pass,15,0,0,,0.0655972957611084
quantum_teleportation_m0,1,1,3200,Fail,6,1,1,NotTeleportedPlus,0.0415427684783935
quantum_teleportation_m1,1,1,3200,Fail,6,1,1,Inq0EqualOutq2,0.0348713397979736
quantum_teleportation_m2,1,1,3200,Fail,6,1,1,Inq0EqualOutq2,0.0335469245910644
quantum_teleportation_m3,1,1,3200,Fail,6,1,1,Inq0EqualOutq2,0.0345189571380615
quantum_teleportation_m4,1,1,3200,Fail,6,1,1,NotTeleportedPlus,0.0390512943267822
quantum_teleportation_m5,1,1,3200,Fail,6,1,1,NotTeleportedPlus,0.0418276786804199
quantum_teleportation_m6,1,1,3200,Fail,6,1,1,NotTeleportedPlus,0.0434544086456298
quantum_teleportation_m7,1,1,3200,Fail,6,1,1,Inq0EqualOutq2,0.0341999530792236
quantum_teleportation_m8,1,1,3200,Pass,6,0,0,,0.0432977676391601
quantum_teleportation_m9,1,1,3200,Fail,6,1,1,NotTeleportedPlus,0.039431095123291
quantum_teleportation_em0,1,1,3200,Pass,6,0,0,,0.038060188293457
quantum_teleportation_em1,1,1,3200,Pass,6,0,0,,0.0370025634765625
quantum_teleportation_em2,1,1,3200,Pass,6,0,0,,0.0346755981445312
quantum_teleportation_em3,1,1,3200,Pass,6,0,0,,0.0344772338867187
quantum_teleportation_em4,1,1,3200,Pass,6,0,0,,0.0379788875579834
quantum_teleportation_m0,2,1,3200,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0967226028442382
quantum_teleportation_m1,2,1,3200,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0661087036132812
quantum_teleportation_m2,2,1,3200,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0580074787139892
quantum_teleportation_m3,2,1,3200,Fail,9,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.0656685829162597
quantum_teleportation_m4,2,1,3200,Fail,12,2,2,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.0776259899139404
quantum_teleportation_m5,2,1,3200,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.08504319190979
quantum_teleportation_m6,2,1,3200,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0947794914245605
quantum_teleportation_m7,2,1,3200,Fail,12,2,2,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.0920820236206054
quantum_teleportation_m8,2,1,3200,Pass,12,0,0,,0.0828697681427002
quantum_teleportation_m9,2,1,3200,Pass,12,0,0,,0.0916545391082763
quantum_teleportation_em0,2,1,3200,Pass,12,0,0,,0.0854456424713134
quantum_teleportation_em1,2,1,3200,Pass,12,0,0,,0.0885674953460693
quantum_teleportation_em2,2,1,3200,Pass,12,0,0,,0.0874876976013183
quantum_teleportation_em3,2,1,3200,Pass,12,0,0,,0.0812833309173584
quantum_teleportation_em4,2,1,3200,Pass,9,0,0,,0.0621895790100097
quantum_teleportation_m0,3,1,3200,Fail,15,2,2,Inq0EqualOutq2 & NotTeleportedPlus,0.1325957775115966
quantum_teleportation_m1,3,1,3200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1407582759857177
quantum_teleportation_m2,3,1,3200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1383304595947265
quantum_teleportation_m3,3,1,3200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1353378295898437
quantum_teleportation_m4,3,1,3200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1367886066436767
quantum_teleportation_m5,3,1,3200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1405501365661621
quantum_teleportation_m6,3,1,3200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1410055160522461
quantum_teleportation_m7,3,1,3200,Fail,15,3,3,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1430144309997558
quantum_teleportation_m8,3,1,3200,Pass,15,0,0,,0.1287200450897216
quantum_teleportation_m9,3,1,3200,Fail,15,1,1,NotTeleportedPlus,0.1447982788085937
quantum_teleportation_em0,3,1,3200,Pass,15,0,0,,0.1854865550994873
quantum_teleportation_em1,3,1,3200,Pass,15,0,0,,0.1323387622833252
quantum_teleportation_em2,3,1,3200,Pass,15,0,0,,0.1374030113220214
quantum_teleportation_em3,3,1,3200,Pass,15,0,0,,0.1324594020843505
quantum_teleportation_em4,3,1,3200,Pass,15,0,0,,0.1382598876953125
