Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m5,2,16,800,Fail,192,1,15,IdentityProperty,3.280421257019043
quantum_fourier_transform_m6,2,16,800,Fail,192,2,20,IdentityProperty & PhaseShiftToLinearShift,3.695817232131958
quantum_fourier_transform_m7,2,16,800,Fail,192,2,24,IdentityProperty & PhaseShiftToLinearShift,7.639446973800659
quantum_fourier_transform_m8,2,16,800,Fail,192,2,32,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.6533401012420654
quantum_fourier_transform_m9,2,16,800,Pass,180,0,0,,4.830094814300537
quantum_fourier_transform_em0,2,16,800,Pass,192,0,0,,5.464643716812134
quantum_fourier_transform_em1,2,16,800,Pass,192,0,0,,6.485417127609253
quantum_fourier_transform_em2,2,16,800,Pass,162,0,0,,3.028883695602417
quantum_fourier_transform_em3,2,16,800,Fail,186,1,1,PhaseShiftToLinearShift,1.882368087768555
quantum_fourier_transform_em4,2,16,800,Pass,192,0,0,,5.279258966445923
quantum_fourier_transform_m0,3,16,800,Fail,282,1,14,IdentityProperty,10.791014909744264
quantum_fourier_transform_m1,3,16,800,Fail,270,3,47,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.200120449066162
quantum_fourier_transform_m2,3,16,800,Fail,288,1,13,IdentityProperty,3.1307339668273926
quantum_fourier_transform_m3,3,16,800,Fail,276,2,20,IdentityProperty & PhaseShiftToLinearShift,3.2773923873901367
quantum_fourier_transform_m4,3,16,800,Fail,288,2,27,LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.9090635776519775
quantum_fourier_transform_m5,3,16,800,Fail,276,2,20,IdentityProperty & PhaseShiftToLinearShift,5.809939384460449
quantum_fourier_transform_m6,3,16,800,Fail,282,2,18,IdentityProperty & PhaseShiftToLinearShift,4.790056467056274
quantum_fourier_transform_m7,3,16,800,Fail,282,2,28,IdentityProperty & PhaseShiftToLinearShift,4.658869028091431
quantum_fourier_transform_m8,3,16,800,Fail,288,3,41,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,6.050069570541382
quantum_fourier_transform_m9,3,16,800,Pass,276,0,0,,7.785702466964722
quantum_fourier_transform_em0,3,16,800,Pass,282,0,0,,6.568822383880615
quantum_fourier_transform_em1,3,16,800,Pass,288,0,0,,6.634125471115112
quantum_fourier_transform_em2,3,16,800,Pass,288,0,0,,4.099584341049194
quantum_fourier_transform_em3,3,16,800,Pass,270,0,0,,5.952272176742554
quantum_fourier_transform_em4,3,16,800,Pass,276,0,0,,6.051210403442383
quantum_fourier_transform_m0,1,1,100,Pass,6,0,0,,0.1371638774871826
quantum_fourier_transform_m1,1,1,100,Fail,6,1,1,IdentityProperty,0.0275452136993408
quantum_fourier_transform_m2,1,1,100,Fail,6,1,1,IdentityProperty,0.0225610733032226
quantum_fourier_transform_m3,1,1,100,Pass,6,0,0,,0.1410911083221435
quantum_fourier_transform_m4,1,1,100,Pass,6,0,0,,0.0350594520568847
quantum_fourier_transform_m5,1,1,100,Pass,6,0,0,,0.0813095569610595
quantum_fourier_transform_m6,1,1,100,Pass,6,0,0,,0.0634634494781494
quantum_fourier_transform_m7,1,1,100,Pass,6,0,0,,0.0170731544494628
quantum_fourier_transform_m8,1,1,100,Fail,6,1,1,LinearShiftToPhaseShift,0.0379843711853027
quantum_fourier_transform_m9,1,1,100,Pass,6,0,0,,0.0265350341796875
quantum_fourier_transform_em0,1,1,100,Pass,6,0,0,,0.0465679168701171
quantum_fourier_transform_em1,1,1,100,Pass,6,0,0,,0.0311110019683837
quantum_fourier_transform_em2,1,1,100,Pass,6,0,0,,0.0445725917816162
quantum_fourier_transform_em3,1,1,100,Pass,6,0,0,,0.0322699546813964
quantum_fourier_transform_em4,1,1,100,Pass,6,0,0,,0.0651166439056396
quantum_fourier_transform_m0,2,1,100,Fail,12,1,1,IdentityProperty,0.069169282913208
quantum_fourier_transform_m1,2,1,100,Fail,12,1,1,LinearShiftToPhaseShift,0.1128273010253906
quantum_fourier_transform_m2,2,1,100,Pass,12,0,0,,1.429368019104004
quantum_fourier_transform_m3,2,1,100,Fail,12,1,1,PhaseShiftToLinearShift,0.0726072788238525
quantum_fourier_transform_m4,2,1,100,Pass,12,0,0,,0.5075302124023438
quantum_fourier_transform_m5,2,1,100,Fail,12,1,1,IdentityProperty,0.1136360168457031
quantum_fourier_transform_m6,2,1,100,Fail,12,1,1,IdentityProperty,0.0756251811981201
quantum_fourier_transform_m7,2,1,100,Pass,12,0,0,,0.174293041229248
quantum_fourier_transform_m8,2,1,100,Fail,12,2,2,IdentityProperty & LinearShiftToPhaseShift,0.1053051948547363
quantum_fourier_transform_m9,2,1,100,Pass,12,0,0,,0.089116096496582
quantum_fourier_transform_em0,2,1,100,Pass,12,0,0,,0.1472258567810058
quantum_fourier_transform_em1,2,1,100,Pass,12,0,0,,0.1568300724029541
quantum_fourier_transform_em2,2,1,100,Pass,12,0,0,,0.0945851802825927
quantum_fourier_transform_em3,2,1,100,Pass,12,0,0,,0.0779101848602294
quantum_fourier_transform_em4,2,1,100,Pass,12,0,0,,0.2006905078887939
quantum_fourier_transform_m0,3,1,100,Pass,18,0,0,,0.2091972827911377
quantum_fourier_transform_m1,3,1,100,Fail,18,2,2,IdentityProperty & LinearShiftToPhaseShift,0.0901367664337158
quantum_fourier_transform_m2,3,1,100,Fail,18,1,1,IdentityProperty,0.0816409587860107
quantum_fourier_transform_m3,3,1,100,Fail,18,1,1,PhaseShiftToLinearShift,0.4594430923461914
quantum_fourier_transform_m4,3,1,100,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.7108187675476074
quantum_fourier_transform_m5,3,1,100,Fail,18,1,1,IdentityProperty,0.1146800518035888
quantum_fourier_transform_m6,3,1,100,Pass,18,0,0,,0.1283392906188964
quantum_fourier_transform_m7,3,1,100,Fail,18,1,1,PhaseShiftToLinearShift,0.0980012416839599
quantum_fourier_transform_m8,3,1,100,Fail,18,3,3,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1754307746887207
quantum_fourier_transform_m9,3,1,100,Pass,18,0,0,,1.4518823623657229
quantum_fourier_transform_em0,3,1,100,Pass,18,0,0,,0.0711481571197509
quantum_fourier_transform_em1,3,1,100,Pass,18,0,0,,0.3274633884429931
quantum_fourier_transform_em2,3,1,100,Pass,18,0,0,,0.2194852828979492
quantum_fourier_transform_em3,3,1,100,Pass,18,0,0,,0.2673373222351074
quantum_fourier_transform_em4,3,1,100,Pass,18,0,0,,1.441103219985962
quantum_fourier_transform_m0,1,1,1600,Fail,6,1,1,IdentityProperty,0.1705031394958496
quantum_fourier_transform_m1,1,1,1600,Fail,6,1,1,LinearShiftToPhaseShift,0.0905449390411377
quantum_fourier_transform_m2,1,1,1600,Fail,6,1,1,IdentityProperty,0.0360629558563232
quantum_fourier_transform_m3,1,1,1600,Fail,6,1,1,IdentityProperty,0.1016707420349121
quantum_fourier_transform_m4,1,1,1600,Fail,6,1,1,PhaseShiftToLinearShift,0.0606040954589843
quantum_fourier_transform_m5,1,1,1600,Fail,6,1,1,PhaseShiftToLinearShift,0.0626091957092285
quantum_fourier_transform_m6,1,1,1600,Pass,6,0,0,,0.1635441780090332
quantum_fourier_transform_m7,1,1,1600,Fail,6,1,1,PhaseShiftToLinearShift,0.0445203781127929
quantum_fourier_transform_m8,1,1,1600,Fail,6,1,1,PhaseShiftToLinearShift,0.1055657863616943
quantum_fourier_transform_m9,1,1,1600,Pass,6,0,0,,0.0436577796936035
quantum_fourier_transform_em0,1,1,1600,Pass,6,0,0,,0.0385398864746093
quantum_fourier_transform_em1,1,1,1600,Pass,6,0,0,,0.0318195819854736
quantum_fourier_transform_em2,1,1,1600,Pass,6,0,0,,0.0361404418945312
quantum_fourier_transform_em3,1,1,1600,Pass,6,0,0,,0.0290496349334716
quantum_fourier_transform_em4,1,1,1600,Pass,6,0,0,,0.0404772758483886
quantum_fourier_transform_m0,2,1,1600,Fail,12,2,2,IdentityProperty & PhaseShiftToLinearShift,0.2492923736572265
quantum_fourier_transform_m1,2,1,1600,Fail,12,2,2,IdentityProperty & LinearShiftToPhaseShift,0.1938104629516601
quantum_fourier_transform_m2,2,1,1600,Fail,12,1,1,IdentityProperty,0.1402277946472168
quantum_fourier_transform_m3,2,1,1600,Fail,12,1,1,PhaseShiftToLinearShift,0.2506790161132812
quantum_fourier_transform_m4,2,1,1600,Fail,12,1,1,PhaseShiftToLinearShift,0.1021556854248046
quantum_fourier_transform_m5,2,1,1600,Fail,12,1,1,IdentityProperty,0.1425602436065673
quantum_fourier_transform_m6,2,1,1600,Pass,12,0,0,,0.1763722896575927
quantum_fourier_transform_m7,2,1,1600,Fail,12,1,1,IdentityProperty,0.1226954460144043
quantum_fourier_transform_m8,2,1,1600,Fail,12,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1823945045471191
quantum_fourier_transform_m9,2,1,1600,Pass,12,0,0,,0.0804169178009033
quantum_fourier_transform_em0,2,1,1600,Pass,12,0,0,,0.0749189853668212
quantum_fourier_transform_em1,2,1,1600,Pass,12,0,0,,0.0900259017944336
quantum_fourier_transform_em2,2,1,1600,Pass,12,0,0,,0.0805413722991943
quantum_fourier_transform_em3,2,1,1600,Pass,12,0,0,,0.161761999130249
quantum_fourier_transform_em4,2,1,1600,Pass,12,0,0,,0.3392817974090576
quantum_fourier_transform_m0,3,1,1600,Fail,18,1,1,IdentityProperty,0.2915394306182861
quantum_fourier_transform_m1,3,1,1600,Fail,18,3,3,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1999547481536865
quantum_fourier_transform_m2,3,1,1600,Fail,18,1,1,IdentityProperty,0.2377600669860839
quantum_fourier_transform_m3,3,1,1600,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.6412243843078613
quantum_fourier_transform_m4,3,1,1600,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.5139949321746826
quantum_fourier_transform_m5,3,1,1600,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.2700693607330322
quantum_fourier_transform_m6,3,1,1600,Fail,18,1,1,IdentityProperty,0.2248263359069824
quantum_fourier_transform_m7,3,1,1600,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.1452054977416992
quantum_fourier_transform_m8,3,1,1600,Fail,18,3,3,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1457114219665527
quantum_fourier_transform_m9,3,1,1600,Pass,18,0,0,,0.2733418941497803
quantum_fourier_transform_em0,3,1,1600,Pass,18,0,0,,0.2492294311523437
quantum_fourier_transform_em1,3,1,1600,Pass,18,0,0,,0.528695821762085
quantum_fourier_transform_em2,3,1,1600,Pass,18,0,0,,0.55021071434021
quantum_fourier_transform_em3,3,1,1600,Pass,18,0,0,,0.2082862854003906
quantum_fourier_transform_em4,3,1,1600,Pass,18,0,0,,0.1520662307739257
quantum_fourier_transform_m0,1,1,200,Pass,6,0,0,,0.0556716918945312
quantum_fourier_transform_m1,1,1,200,Fail,6,1,1,PhaseShiftToLinearShift,0.021965742111206
quantum_fourier_transform_m2,1,1,200,Pass,6,0,0,,0.0369594097137451
quantum_fourier_transform_m3,1,1,200,Fail,6,1,1,IdentityProperty,0.0778980255126953
quantum_fourier_transform_m4,1,1,200,Pass,6,0,0,,0.0270376205444335
quantum_fourier_transform_m5,1,1,200,Pass,6,0,0,,0.0265555381774902
quantum_fourier_transform_m6,1,1,200,Fail,6,1,1,IdentityProperty,0.090156078338623
quantum_fourier_transform_m7,1,1,200,Pass,6,0,0,,0.0746145248413086
quantum_fourier_transform_m8,1,1,200,Fail,6,1,1,LinearShiftToPhaseShift,0.031806468963623
quantum_fourier_transform_m9,1,1,200,Pass,6,0,0,,0.0393257141113281
quantum_fourier_transform_em0,1,1,200,Pass,6,0,0,,0.0245742797851562
quantum_fourier_transform_em1,1,1,200,Pass,6,0,0,,0.0345964431762695
quantum_fourier_transform_em2,1,1,200,Pass,6,0,0,,0.0335848331451416
quantum_fourier_transform_em3,1,1,200,Pass,6,0,0,,0.0435836315155029
quantum_fourier_transform_em4,1,1,200,Pass,6,0,0,,0.034085988998413
quantum_fourier_transform_m0,2,1,200,Fail,12,1,1,IdentityProperty,1.4689152240753174
quantum_fourier_transform_m1,2,1,200,Fail,12,2,2,IdentityProperty & PhaseShiftToLinearShift,0.1276688575744629
quantum_fourier_transform_m2,2,1,200,Pass,12,0,0,,0.4327342510223388
quantum_fourier_transform_m3,2,1,200,Fail,12,1,1,PhaseShiftToLinearShift,0.0734884738922119
quantum_fourier_transform_m4,2,1,200,Fail,12,1,1,PhaseShiftToLinearShift,0.0812110900878906
quantum_fourier_transform_m5,2,1,200,Fail,12,1,1,IdentityProperty,0.0912706851959228
quantum_fourier_transform_m6,2,1,200,Pass,12,0,0,,0.1928160190582275
quantum_fourier_transform_m7,2,1,200,Pass,12,0,0,,1.3673927783966064
quantum_fourier_transform_m8,2,1,200,Fail,12,2,2,IdentityProperty & LinearShiftToPhaseShift,0.0691626071929931
quantum_fourier_transform_m9,2,1,200,Pass,12,0,0,,0.0753326416015625
quantum_fourier_transform_em0,2,1,200,Pass,12,0,0,,0.0939695835113525
quantum_fourier_transform_em1,2,1,200,Pass,12,0,0,,0.1539807319641113
quantum_fourier_transform_em2,2,1,200,Pass,12,0,0,,0.4344091415405273
quantum_fourier_transform_em3,2,1,200,Pass,12,0,0,,0.5110659599304199
quantum_fourier_transform_em4,2,1,200,Pass,12,0,0,,0.0944626331329345
quantum_fourier_transform_m0,3,1,200,Fail,18,1,1,IdentityProperty,0.1086335182189941
quantum_fourier_transform_m1,3,1,200,Fail,18,3,3,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1905515193939209
quantum_fourier_transform_m2,3,1,200,Fail,18,1,1,IdentityProperty,0.3205556869506836
quantum_fourier_transform_m3,3,1,200,Fail,18,1,1,PhaseShiftToLinearShift,0.1799516677856445
quantum_fourier_transform_m4,3,1,200,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.5009353160858154
quantum_fourier_transform_m5,3,1,200,Pass,18,0,0,,1.5083191394805908
quantum_fourier_transform_m6,3,1,200,Pass,18,0,0,,1.585747480392456
quantum_fourier_transform_m7,3,1,200,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.1363272666931152
quantum_fourier_transform_m8,3,1,200,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.2720715999603271
quantum_fourier_transform_m9,3,1,200,Pass,18,0,0,,0.1739766597747802
quantum_fourier_transform_em0,3,1,200,Pass,18,0,0,,0.2900204658508301
quantum_fourier_transform_em1,3,1,200,Pass,18,0,0,,0.187648057937622
quantum_fourier_transform_em2,3,1,200,Pass,18,0,0,,0.5029764175415039
quantum_fourier_transform_em3,3,1,200,Pass,18,0,0,,0.1713395118713379
quantum_fourier_transform_em4,3,1,200,Pass,18,0,0,,0.4295632839202881
quantum_fourier_transform_m0,1,1,3200,Fail,6,1,1,IdentityProperty,0.0420253276824951
quantum_fourier_transform_m1,1,1,3200,Fail,6,1,1,IdentityProperty,0.040065050125122
quantum_fourier_transform_m2,1,1,3200,Pass,6,0,0,,0.0884187221527099
quantum_fourier_transform_m3,1,1,3200,Pass,6,0,0,,0.0529465675354003
quantum_fourier_transform_m4,1,1,3200,Pass,6,0,0,,1.4940037727355957
quantum_fourier_transform_m5,1,1,3200,Fail,6,1,1,IdentityProperty,0.0580160617828369
quantum_fourier_transform_m6,1,1,3200,Pass,6,0,0,,0.0453226566314697
quantum_fourier_transform_m7,1,1,3200,Fail,6,1,1,IdentityProperty,0.1215333938598632
quantum_fourier_transform_m8,1,1,3200,Fail,6,1,1,IdentityProperty,0.201442003250122
quantum_fourier_transform_m9,1,1,3200,Pass,6,0,0,,0.0442471504211425
quantum_fourier_transform_em0,1,1,3200,Pass,6,0,0,,0.0530104637145996
quantum_fourier_transform_em1,1,1,3200,Pass,6,0,0,,0.1904003620147705
quantum_fourier_transform_em2,1,1,3200,Pass,6,0,0,,0.0886423587799072
quantum_fourier_transform_em3,1,1,3200,Pass,6,0,0,,0.0741100311279296
quantum_fourier_transform_em4,1,1,3200,Pass,6,0,0,,1.450296401977539
quantum_fourier_transform_m0,2,1,3200,Pass,12,0,0,,0.1667616367340088
quantum_fourier_transform_m1,2,1,3200,Fail,12,2,2,IdentityProperty & PhaseShiftToLinearShift,0.2015039920806884
quantum_fourier_transform_m2,2,1,3200,Pass,12,0,0,,0.267479658126831
quantum_fourier_transform_m3,2,1,3200,Fail,12,1,1,PhaseShiftToLinearShift,0.1534712314605713
quantum_fourier_transform_m4,2,1,3200,Pass,12,0,0,,0.0845072269439697
quantum_fourier_transform_m5,2,1,3200,Fail,12,1,1,IdentityProperty,0.1953072547912597
quantum_fourier_transform_m6,2,1,3200,Fail,12,1,1,PhaseShiftToLinearShift,0.1557247638702392
quantum_fourier_transform_m7,2,1,3200,Fail,12,1,1,IdentityProperty,0.2220969200134277
quantum_fourier_transform_m8,2,1,3200,Fail,12,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.1409368515014648
quantum_fourier_transform_m9,2,1,3200,Pass,12,0,0,,0.1591126918792724
quantum_fourier_transform_em0,2,1,3200,Pass,12,0,0,,0.3238437175750732
quantum_fourier_transform_em1,2,1,3200,Pass,12,0,0,,0.1144423484802246
quantum_fourier_transform_em2,2,1,3200,Pass,12,0,0,,0.0860891342163086
quantum_fourier_transform_em3,2,1,3200,Pass,12,0,0,,0.0919549465179443
quantum_fourier_transform_em4,2,1,3200,Pass,12,0,0,,1.6434900760650637
quantum_fourier_transform_m0,3,1,3200,Fail,18,1,1,IdentityProperty,0.6300256252288818
quantum_fourier_transform_m1,3,1,3200,Fail,18,3,3,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3482472896575928
quantum_fourier_transform_m2,3,1,3200,Fail,18,1,1,IdentityProperty,0.2974762916564941
quantum_fourier_transform_m3,3,1,3200,Fail,18,1,1,PhaseShiftToLinearShift,0.2498776912689209
quantum_fourier_transform_m4,3,1,3200,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.58716082572937
quantum_fourier_transform_m5,3,1,3200,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.5023751258850098
quantum_fourier_transform_m6,3,1,3200,Fail,18,1,1,IdentityProperty,1.6070034503936768
quantum_fourier_transform_m7,3,1,3200,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,0.5073416233062744
quantum_fourier_transform_m8,3,1,3200,Fail,18,3,3,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.5548264980316162
quantum_fourier_transform_m9,3,1,3200,Pass,18,0,0,,0.1983559131622314
quantum_fourier_transform_em0,3,1,3200,Pass,18,0,0,,0.2223539352416992
quantum_fourier_transform_em1,3,1,3200,Pass,18,0,0,,0.2582168579101562
quantum_fourier_transform_em2,3,1,3200,Pass,18,0,0,,0.372861385345459
quantum_fourier_transform_em3,3,1,3200,Pass,18,0,0,,0.2470417022705078
quantum_fourier_transform_em4,3,1,3200,Pass,18,0,0,,0.2200114727020263
quantum_fourier_transform_m0,1,1,400,Pass,6,0,0,,0.0518302917480468
quantum_fourier_transform_m1,1,1,400,Fail,6,1,1,IdentityProperty,0.0221283435821533
quantum_fourier_transform_m2,1,1,400,Pass,6,0,0,,0.0738863945007324
quantum_fourier_transform_m3,1,1,400,Pass,6,0,0,,0.1128709316253662
quantum_fourier_transform_m4,1,1,400,Pass,6,0,0,,0.1138374805450439
quantum_fourier_transform_m5,1,1,400,Fail,6,1,1,IdentityProperty,0.0314903259277343
quantum_fourier_transform_m6,1,1,400,Pass,6,0,0,,0.0214316844940185
quantum_fourier_transform_m7,1,1,400,Fail,6,1,1,PhaseShiftToLinearShift,0.2240469455718994
quantum_fourier_transform_m8,1,1,400,Fail,6,1,1,PhaseShiftToLinearShift,0.1407158374786377
quantum_fourier_transform_m9,1,1,400,Pass,6,0,0,,0.0512647628784179
quantum_fourier_transform_em0,1,1,400,Pass,6,0,0,,0.1014423370361328
quantum_fourier_transform_em1,1,1,400,Pass,6,0,0,,0.1647069454193115
quantum_fourier_transform_em2,1,1,400,Pass,6,0,0,,0.1142764091491699
quantum_fourier_transform_em3,1,1,400,Pass,6,0,0,,0.0499911308288574
quantum_fourier_transform_em4,1,1,400,Pass,6,0,0,,0.430016279220581
quantum_fourier_transform_m0,2,1,400,Pass,12,0,0,,0.1490046977996826
quantum_fourier_transform_m1,2,1,400,Fail,12,1,1,LinearShiftToPhaseShift,1.4565057754516602
quantum_fourier_transform_m2,2,1,400,Pass,12,0,0,,0.1533665657043457
quantum_fourier_transform_m3,2,1,400,Pass,12,0,0,,0.0631740093231201
quantum_fourier_transform_m4,2,1,400,Fail,12,1,1,PhaseShiftToLinearShift,0.1976063251495361
quantum_fourier_transform_m5,2,1,400,Fail,12,1,1,IdentityProperty,0.1769421100616455
quantum_fourier_transform_m6,2,1,400,Fail,12,1,1,IdentityProperty,0.0909140110015869
quantum_fourier_transform_m7,2,1,400,Fail,12,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.0901679992675781
quantum_fourier_transform_m8,2,1,400,Fail,12,2,2,IdentityProperty & LinearShiftToPhaseShift,0.0856382846832275
quantum_fourier_transform_m9,2,1,400,Pass,12,0,0,,1.509732961654663
quantum_fourier_transform_em0,2,1,400,Pass,12,0,0,,0.1449441909790039
quantum_fourier_transform_em1,2,1,400,Pass,12,0,0,,0.0530028343200683
quantum_fourier_transform_em2,2,1,400,Pass,12,0,0,,0.0968768596649169
quantum_fourier_transform_em3,2,1,400,Pass,12,0,0,,0.4511029720306396
quantum_fourier_transform_em4,2,1,400,Pass,12,0,0,,0.2034995555877685
quantum_fourier_transform_m0,3,1,400,Fail,18,1,1,IdentityProperty,0.1997904777526855
quantum_fourier_transform_m1,3,1,400,Fail,18,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.5141661167144775
quantum_fourier_transform_m2,3,1,400,Fail,18,1,1,IdentityProperty,0.208350658416748
quantum_fourier_transform_m3,3,1,400,Fail,18,2,2,IdentityProperty & PhaseShiftToLinearShift,1.4792258739471436
