Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_m6,2,32,50,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.0428798198699951
deutsch_jozsa_m7,2,32,50,Pass,137,0,0,,0.6269855499267578
deutsch_jozsa_m8,2,32,50,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.01275634765625
deutsch_jozsa_m9,2,32,50,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,0.9961669445037842
deutsch_jozsa_em0,2,32,50,Pass,70,0,0,,0.7869808673858643
deutsch_jozsa_em1,2,32,50,Pass,137,0,0,,0.6916096210479736
deutsch_jozsa_em2,2,32,50,Pass,70,0,0,,0.8057570457458496
deutsch_jozsa_em3,2,32,50,Pass,137,0,0,,0.6681509017944336
deutsch_jozsa_em4,2,32,50,Pass,137,0,0,,0.6705381870269775
deutsch_jozsa_m0,3,32,50,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.2369532585144043
deutsch_jozsa_m1,3,32,50,Pass,169,0,0,,1.023750066757202
deutsch_jozsa_m2,3,32,50,Pass,169,0,0,,1.06839919090271
deutsch_jozsa_m3,3,32,50,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.1974351406097412
deutsch_jozsa_m4,3,32,50,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.239285230636597
deutsch_jozsa_m5,3,32,50,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.1959080696105957
deutsch_jozsa_m6,3,32,50,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.2692394256591797
deutsch_jozsa_m7,3,32,50,Pass,169,0,0,,0.976386785507202
deutsch_jozsa_m8,3,32,50,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.3188111782073977
deutsch_jozsa_m9,3,32,50,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.1831583976745603
deutsch_jozsa_em0,3,32,50,Pass,169,0,0,,1.087008714675903
deutsch_jozsa_em1,3,32,50,Pass,169,0,0,,0.9986956119537354
deutsch_jozsa_em2,3,32,50,Pass,169,0,0,,1.1635441780090332
deutsch_jozsa_em3,3,32,50,Pass,169,0,0,,1.0771465301513672
deutsch_jozsa_em4,3,32,50,Pass,169,0,0,,1.0350468158721924
deutsch_jozsa_m0,1,32,800,Fail,38,1,1,DeutschJozsaWorksForBalancedFunction,0.5392913818359375
deutsch_jozsa_m1,1,32,800,Pass,38,0,0,,0.3690526485443115
deutsch_jozsa_m2,1,32,800,Fail,99,1,1,DeutschJozsaLowerRegisterMinus,0.4853603839874267
deutsch_jozsa_m3,1,32,800,Pass,99,0,0,,0.4191555976867676
deutsch_jozsa_m4,1,32,800,Pass,99,0,0,,0.4515578746795654
deutsch_jozsa_m5,1,32,800,Pass,99,0,0,,0.4111745357513428
deutsch_jozsa_m6,1,32,800,Fail,99,1,32,DeutschJozsaLowerRegisterMinus,0.4920682907104492
deutsch_jozsa_m7,1,32,800,Pass,38,0,0,,0.4478044509887695
deutsch_jozsa_m8,1,32,800,Fail,99,1,32,DeutschJozsaLowerRegisterMinus,0.5177359580993652
deutsch_jozsa_m9,1,32,800,Pass,99,0,0,,0.4164533615112304
deutsch_jozsa_em0,1,32,800,Pass,38,0,0,,0.4598655700683594
deutsch_jozsa_em1,1,32,800,Pass,38,0,0,,0.3663802146911621
deutsch_jozsa_em2,1,32,800,Pass,38,0,0,,0.4298932552337646
deutsch_jozsa_em3,1,32,800,Pass,99,0,0,,0.4564247131347656
deutsch_jozsa_em4,1,32,800,Pass,99,0,0,,0.447622537612915
deutsch_jozsa_m0,2,32,800,Fail,70,2,34,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.9517867565155028
deutsch_jozsa_m1,2,32,800,Pass,70,0,0,,0.8053162097930908
deutsch_jozsa_m2,2,32,800,Pass,70,0,0,,0.8227348327636719
deutsch_jozsa_m3,2,32,800,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,1.0492281913757324
deutsch_jozsa_m4,2,32,800,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,1.0524897575378418
deutsch_jozsa_m5,2,32,800,Fail,137,1,32,DeutschJozsaWorksForConstantFunction,0.965996026992798
deutsch_jozsa_m6,2,32,800,Fail,137,1,32,DeutschJozsaLowerRegisterMinus,1.115575075149536
deutsch_jozsa_m7,2,32,800,Pass,137,0,0,,0.7518084049224854
deutsch_jozsa_m8,2,32,800,Fail,70,1,32,DeutschJozsaWorksForConstantFunction,1.1351649761199951
deutsch_jozsa_m9,2,32,800,Pass,137,0,0,,0.9983119964599608
deutsch_jozsa_em0,2,32,800,Pass,70,0,0,,0.8462560176849365
deutsch_jozsa_em1,2,32,800,Pass,137,0,0,,0.8789315223693848
deutsch_jozsa_em2,2,32,800,Pass,137,0,0,,0.9455819129943848
deutsch_jozsa_em3,2,32,800,Pass,70,0,0,,0.8263983726501465
deutsch_jozsa_em4,2,32,800,Pass,70,0,0,,0.7935149669647217
deutsch_jozsa_m0,3,32,800,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.3556807041168213
deutsch_jozsa_m1,3,32,800,Pass,169,0,0,,1.2438325881958008
deutsch_jozsa_m2,3,32,800,Pass,169,0,0,,1.2318415641784668
deutsch_jozsa_m3,3,32,800,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.659508228302002
deutsch_jozsa_m4,3,32,800,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.5640864372253418
deutsch_jozsa_m5,3,32,800,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.6019294261932373
deutsch_jozsa_m6,3,32,800,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.5146088600158691
deutsch_jozsa_m7,3,32,800,Pass,169,0,0,,1.256720781326294
deutsch_jozsa_m8,3,32,800,Fail,169,2,64,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.610504388809204
deutsch_jozsa_m9,3,32,800,Fail,169,1,32,DeutschJozsaWorksForConstantFunction,1.546504259109497
deutsch_jozsa_em0,3,32,800,Pass,169,0,0,,1.230907678604126
deutsch_jozsa_em1,3,32,800,Pass,169,0,0,,1.3030281066894531
deutsch_jozsa_em2,3,32,800,Pass,169,0,0,,1.3413960933685305
deutsch_jozsa_em3,3,32,800,Pass,169,0,0,,1.2971885204315186
deutsch_jozsa_em4,3,32,800,Pass,169,0,0,,1.241193771362305
deutsch_jozsa_m0,1,4,100,Pass,15,0,0,,0.0605945587158203
deutsch_jozsa_m1,1,4,100,Pass,7,0,0,,0.064847707748413
deutsch_jozsa_m2,1,4,100,Pass,7,0,0,,0.0507936477661132
deutsch_jozsa_m3,1,4,100,Pass,15,0,0,,0.0415616035461425
deutsch_jozsa_m4,1,4,100,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0575859546661376
deutsch_jozsa_m5,1,4,100,Pass,15,0,0,,0.0425763130187988
deutsch_jozsa_m6,1,4,100,Fail,15,1,4,DeutschJozsaLowerRegisterMinus,0.0625004768371582
deutsch_jozsa_m7,1,4,100,Pass,15,0,0,,0.0555849075317382
deutsch_jozsa_m8,1,4,100,Pass,7,0,0,,0.0741152763366699
deutsch_jozsa_m9,1,4,100,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0707745552062988
deutsch_jozsa_em0,1,4,100,Pass,8,0,0,,0.0480754375457763
deutsch_jozsa_em1,1,4,100,Pass,7,0,0,,0.0369856357574462
deutsch_jozsa_em2,1,4,100,Pass,7,0,0,,0.0586142539978027
deutsch_jozsa_em3,1,4,100,Pass,7,0,0,,0.1050288677215576
deutsch_jozsa_em4,1,4,100,Pass,8,0,0,,0.0599367618560791
deutsch_jozsa_m0,2,4,100,Fail,23,1,4,DeutschJozsaWorksForConstantFunction,0.130582571029663
deutsch_jozsa_m1,2,4,100,Pass,12,0,0,,0.1105372905731201
deutsch_jozsa_m2,2,4,100,Pass,21,0,0,,0.0986578464508056
deutsch_jozsa_m3,2,4,100,Fail,21,1,4,DeutschJozsaWorksForConstantFunction,0.1136689186096191
deutsch_jozsa_m4,2,4,100,Fail,12,1,4,DeutschJozsaWorksForConstantFunction,0.1426336765289306
deutsch_jozsa_m5,2,4,100,Pass,22,0,0,,0.1484236717224121
deutsch_jozsa_m6,2,4,100,Fail,23,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1311211585998535
deutsch_jozsa_m7,2,4,100,Pass,10,0,0,,0.0876562595367431
deutsch_jozsa_m8,2,4,100,Fail,21,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.107166051864624
deutsch_jozsa_m9,2,4,100,Fail,23,1,4,DeutschJozsaWorksForConstantFunction,0.1127169132232666
deutsch_jozsa_em0,2,4,100,Pass,22,0,0,,0.102170705795288
deutsch_jozsa_em1,2,4,100,Pass,22,0,0,,0.0946354866027832
deutsch_jozsa_em2,2,4,100,Pass,13,0,0,,0.1219284534454345
deutsch_jozsa_em3,2,4,100,Pass,13,0,0,,0.1773011684417724
deutsch_jozsa_em4,2,4,100,Pass,22,0,0,,0.081141710281372
deutsch_jozsa_m0,3,4,100,Fail,28,2,5,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.2035894393920898
deutsch_jozsa_m1,3,4,100,Pass,28,0,0,,0.1438894271850586
deutsch_jozsa_m2,3,4,100,Pass,29,0,0,,0.1722865104675293
deutsch_jozsa_m3,3,4,100,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2249343395233154
deutsch_jozsa_m4,3,4,100,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.1692543029785156
deutsch_jozsa_m5,3,4,100,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.177117109298706
deutsch_jozsa_m6,3,4,100,Fail,25,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1597983837127685
deutsch_jozsa_m7,3,4,100,Pass,26,0,0,,0.1292140483856201
deutsch_jozsa_m8,3,4,100,Fail,27,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2439019680023193
deutsch_jozsa_m9,3,4,100,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.1675264835357666
deutsch_jozsa_em0,3,4,100,Pass,27,0,0,,0.1567261219024658
deutsch_jozsa_em1,3,4,100,Pass,26,0,0,,0.1312305927276611
deutsch_jozsa_em2,3,4,100,Pass,28,0,0,,0.1700940132141113
deutsch_jozsa_em3,3,4,100,Pass,26,0,0,,0.1644158363342285
deutsch_jozsa_em4,3,4,100,Pass,28,0,0,,0.1637735366821289
deutsch_jozsa_m0,1,4,1600,Pass,7,0,0,,0.0719873905181884
deutsch_jozsa_m1,1,4,1600,Pass,7,0,0,,0.0996744632720947
deutsch_jozsa_m2,1,4,1600,Pass,7,0,0,,0.0772669315338134
deutsch_jozsa_m3,1,4,1600,Pass,15,0,0,,0.0797600746154785
deutsch_jozsa_m4,1,4,1600,Pass,15,0,0,,0.0867953300476074
deutsch_jozsa_m5,1,4,1600,Pass,15,0,0,,0.0907185077667236
deutsch_jozsa_m6,1,4,1600,Pass,6,0,0,,0.0617947578430175
deutsch_jozsa_m7,1,4,1600,Pass,15,0,0,,0.0767655372619628
deutsch_jozsa_m8,1,4,1600,Fail,15,1,4,DeutschJozsaLowerRegisterMinus,0.1021130084991455
deutsch_jozsa_m9,1,4,1600,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0800917148590087
deutsch_jozsa_em0,1,4,1600,Pass,7,0,0,,0.0706324577331543
deutsch_jozsa_em1,1,4,1600,Pass,15,0,0,,0.0809168815612793
deutsch_jozsa_em2,1,4,1600,Pass,8,0,0,,0.0959615707397461
deutsch_jozsa_em3,1,4,1600,Pass,8,0,0,,0.0690255165100097
deutsch_jozsa_em4,1,4,1600,Pass,8,0,0,,0.0600912570953369
deutsch_jozsa_m0,2,4,1600,Fail,14,1,4,DeutschJozsaWorksForConstantFunction,0.215700626373291
deutsch_jozsa_m1,2,4,1600,Pass,13,0,0,,0.110452651977539
deutsch_jozsa_m2,2,4,1600,Pass,23,0,0,,0.1539733409881591
deutsch_jozsa_m3,2,4,1600,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.1859126091003418
deutsch_jozsa_m4,2,4,1600,Fail,23,1,4,DeutschJozsaWorksForConstantFunction,0.1652195453643798
deutsch_jozsa_m5,2,4,1600,Fail,22,1,4,DeutschJozsaWorksForConstantFunction,0.1478919982910156
deutsch_jozsa_m6,2,4,1600,Fail,22,1,4,DeutschJozsaLowerRegisterMinus,0.1575660705566406
deutsch_jozsa_m7,2,4,1600,Pass,21,0,0,,0.1222612857818603
deutsch_jozsa_m8,2,4,1600,Fail,22,1,4,DeutschJozsaLowerRegisterMinus,0.2481765747070312
deutsch_jozsa_m9,2,4,1600,Pass,22,0,0,,0.1428472995758056
deutsch_jozsa_em0,2,4,1600,Pass,13,0,0,,0.139737844467163
deutsch_jozsa_em1,2,4,1600,Pass,23,0,0,,0.1477124691009521
deutsch_jozsa_em2,2,4,1600,Pass,23,0,0,,0.1683719158172607
deutsch_jozsa_em3,2,4,1600,Pass,23,0,0,,0.1510841846466064
deutsch_jozsa_em4,2,4,1600,Pass,22,0,0,,0.1529655456542968
deutsch_jozsa_m0,3,4,1600,Fail,27,2,5,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.2552506923675537
deutsch_jozsa_m1,3,4,1600,Pass,28,0,0,,0.1984322071075439
deutsch_jozsa_m2,3,4,1600,Pass,27,0,0,,0.191474437713623
deutsch_jozsa_m3,3,4,1600,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.272759199142456
deutsch_jozsa_m4,3,4,1600,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.2276151180267334
deutsch_jozsa_m5,3,4,1600,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.302487850189209
deutsch_jozsa_m6,3,4,1600,Fail,28,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.242182970046997
deutsch_jozsa_m7,3,4,1600,Pass,28,0,0,,0.1842985153198242
deutsch_jozsa_m8,3,4,1600,Fail,28,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2779874801635742
deutsch_jozsa_m9,3,4,1600,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.258293867111206
deutsch_jozsa_em0,3,4,1600,Pass,27,0,0,,0.224245548248291
deutsch_jozsa_em1,3,4,1600,Pass,28,0,0,,0.210688829421997
deutsch_jozsa_em2,3,4,1600,Pass,27,0,0,,0.1999616622924804
deutsch_jozsa_em3,3,4,1600,Pass,29,0,0,,0.2415113449096679
deutsch_jozsa_em4,3,4,1600,Pass,27,0,0,,0.2067477703094482
deutsch_jozsa_m0,1,4,200,Pass,7,0,0,,0.0626041889190673
deutsch_jozsa_m1,1,4,200,Pass,15,0,0,,0.0455622673034668
deutsch_jozsa_m2,1,4,200,Pass,7,0,0,,0.0655970573425293
deutsch_jozsa_m3,1,4,200,Fail,8,1,4,DeutschJozsaWorksForConstantFunction,0.0639674663543701
deutsch_jozsa_m4,1,4,200,Pass,15,0,0,,0.0420503616333007
deutsch_jozsa_m5,1,4,200,Pass,15,0,0,,0.0555775165557861
deutsch_jozsa_m6,1,4,200,Pass,7,0,0,,0.0739963054656982
deutsch_jozsa_m7,1,4,200,Pass,15,0,0,,0.0468058586120605
deutsch_jozsa_m8,1,4,200,Fail,15,1,4,DeutschJozsaLowerRegisterMinus,0.0665922164916992
deutsch_jozsa_m9,1,4,200,Pass,15,0,0,,0.1138839721679687
deutsch_jozsa_em0,1,4,200,Pass,7,0,0,,0.0645103454589843
deutsch_jozsa_em1,1,4,200,Pass,7,0,0,,0.029587984085083
deutsch_jozsa_em2,1,4,200,Pass,8,0,0,,0.0635409355163574
deutsch_jozsa_em3,1,4,200,Pass,6,0,0,,0.0378692150115966
deutsch_jozsa_em4,1,4,200,Pass,15,0,0,,0.0495696067810058
deutsch_jozsa_m0,2,4,200,Fail,22,1,4,DeutschJozsaWorksForConstantFunction,0.1251935958862304
deutsch_jozsa_m1,2,4,200,Pass,22,0,0,,0.0896546840667724
deutsch_jozsa_m2,2,4,200,Pass,13,0,0,,0.1165671348571777
deutsch_jozsa_m3,2,4,200,Pass,21,0,0,,0.1185078620910644
deutsch_jozsa_m4,2,4,200,Fail,21,1,4,DeutschJozsaWorksForConstantFunction,0.1613364219665527
deutsch_jozsa_m5,2,4,200,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.1437048912048339
deutsch_jozsa_m6,2,4,200,Fail,23,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1187090873718261
deutsch_jozsa_m7,2,4,200,Pass,23,0,0,,0.1226992607116699
deutsch_jozsa_m8,2,4,200,Fail,23,1,4,DeutschJozsaLowerRegisterMinus,0.1458463668823242
deutsch_jozsa_m9,2,4,200,Fail,12,1,4,DeutschJozsaWorksForConstantFunction,0.1730988025665283
deutsch_jozsa_em0,2,4,200,Pass,22,0,0,,0.0731275081634521
deutsch_jozsa_em1,2,4,200,Pass,23,0,0,,0.1672530174255371
deutsch_jozsa_em2,2,4,200,Pass,21,0,0,,0.0981442928314209
deutsch_jozsa_em3,2,4,200,Pass,13,0,0,,0.1317255496978759
deutsch_jozsa_em4,2,4,200,Pass,13,0,0,,0.1096506118774414
deutsch_jozsa_m0,3,4,200,Fail,27,2,5,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,0.2016208171844482
deutsch_jozsa_m1,3,4,200,Pass,27,0,0,,0.1360647678375244
deutsch_jozsa_m2,3,4,200,Pass,28,0,0,,0.2267215251922607
deutsch_jozsa_m3,3,4,200,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.1968200206756591
deutsch_jozsa_m4,3,4,200,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.1657040119171142
deutsch_jozsa_m5,3,4,200,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.1876938343048095
deutsch_jozsa_m6,3,4,200,Fail,28,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1875500679016113
deutsch_jozsa_m7,3,4,200,Pass,27,0,0,,0.1407341957092285
deutsch_jozsa_m8,3,4,200,Fail,29,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2685322761535644
deutsch_jozsa_m9,3,4,200,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.1917786598205566
deutsch_jozsa_em0,3,4,200,Pass,28,0,0,,0.1616847515106201
deutsch_jozsa_em1,3,4,200,Pass,28,0,0,,0.1487367153167724
deutsch_jozsa_em2,3,4,200,Pass,27,0,0,,0.1796216964721679
deutsch_jozsa_em3,3,4,200,Pass,28,0,0,,0.1665451526641845
deutsch_jozsa_em4,3,4,200,Pass,29,0,0,,0.1726768016815185
deutsch_jozsa_m0,1,4,3200,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0749931335449218
deutsch_jozsa_m1,1,4,3200,Pass,7,0,0,,0.0619170665740966
deutsch_jozsa_m2,1,4,3200,Pass,7,0,0,,0.0646893978118896
deutsch_jozsa_m3,1,4,3200,Pass,7,0,0,,0.0803310871124267
deutsch_jozsa_m4,1,4,3200,Pass,15,0,0,,0.1126084327697753
deutsch_jozsa_m5,1,4,3200,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0690052509307861
deutsch_jozsa_m6,1,4,3200,Fail,8,1,4,DeutschJozsaWorksForConstantFunction,0.0870897769927978
deutsch_jozsa_m7,1,4,3200,Pass,8,0,0,,0.0762042999267578
deutsch_jozsa_m8,1,4,3200,Fail,15,1,4,DeutschJozsaLowerRegisterMinus,0.1236360073089599
deutsch_jozsa_m9,1,4,3200,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0860018730163574
deutsch_jozsa_em0,1,4,3200,Pass,7,0,0,,0.0618593692779541
deutsch_jozsa_em1,1,4,3200,Pass,7,0,0,,0.0566546916961669
deutsch_jozsa_em2,1,4,3200,Pass,15,0,0,,0.1207716464996337
deutsch_jozsa_em3,1,4,3200,Pass,7,0,0,,0.0711019039154052
deutsch_jozsa_em4,1,4,3200,Pass,8,0,0,,0.0776219367980957
deutsch_jozsa_m0,2,4,3200,Fail,22,1,4,DeutschJozsaWorksForConstantFunction,0.1997396945953369
deutsch_jozsa_m1,2,4,3200,Pass,13,0,0,,0.143747329711914
deutsch_jozsa_m2,2,4,3200,Pass,22,0,0,,0.1792178153991699
deutsch_jozsa_m3,2,4,3200,Fail,12,1,4,DeutschJozsaWorksForConstantFunction,0.1896700859069824
deutsch_jozsa_m4,2,4,3200,Pass,22,0,0,,0.1798882484436035
deutsch_jozsa_m5,2,4,3200,Pass,21,0,0,,0.1719799041748047
deutsch_jozsa_m6,2,4,3200,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.189967393875122
deutsch_jozsa_m7,2,4,3200,Pass,13,0,0,,0.1985023021697998
deutsch_jozsa_m8,2,4,3200,Fail,21,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.1800479888916015
deutsch_jozsa_m9,2,4,3200,Pass,22,0,0,,0.1882965564727783
deutsch_jozsa_em0,2,4,3200,Pass,22,0,0,,0.1782267093658447
deutsch_jozsa_em1,2,4,3200,Pass,22,0,0,,0.1736626625061035
deutsch_jozsa_em2,2,4,3200,Pass,12,0,0,,0.159214973449707
deutsch_jozsa_em3,2,4,3200,Pass,22,0,0,,0.1907265186309814
deutsch_jozsa_em4,2,4,3200,Pass,12,0,0,,0.1766939163208007
deutsch_jozsa_m0,3,4,3200,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2886950969696045
deutsch_jozsa_m1,3,4,3200,Pass,27,0,0,,0.2479262351989746
deutsch_jozsa_m2,3,4,3200,Pass,27,0,0,,0.2440392971038818
deutsch_jozsa_m3,3,4,3200,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2679479122161865
deutsch_jozsa_m4,3,4,3200,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.2602517604827881
deutsch_jozsa_m5,3,4,3200,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.3032870292663574
deutsch_jozsa_m6,3,4,3200,Fail,27,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2724008560180664
deutsch_jozsa_m7,3,4,3200,Pass,28,0,0,,0.245082139968872
deutsch_jozsa_m8,3,4,3200,Fail,28,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2962164878845215
deutsch_jozsa_m9,3,4,3200,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.2657301425933838
deutsch_jozsa_em0,3,4,3200,Pass,26,0,0,,0.2729439735412597
deutsch_jozsa_em1,3,4,3200,Pass,28,0,0,,0.2663900852203369
deutsch_jozsa_em2,3,4,3200,Pass,27,0,0,,0.2555911540985107
deutsch_jozsa_em3,3,4,3200,Pass,27,0,0,,0.2577106952667236
deutsch_jozsa_em4,3,4,3200,Pass,28,0,0,,0.2979540824890136
deutsch_jozsa_m0,1,4,400,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.079829454421997
deutsch_jozsa_m1,1,4,400,Pass,15,0,0,,0.0514476299285888
deutsch_jozsa_m2,1,4,400,Pass,6,0,0,,0.0539689064025878
deutsch_jozsa_m3,1,4,400,Pass,8,0,0,,0.0805003643035888
deutsch_jozsa_m4,1,4,400,Pass,15,0,0,,0.054520845413208
deutsch_jozsa_m5,1,4,400,Pass,15,0,0,,0.0676159858703613
deutsch_jozsa_m6,1,4,400,Fail,8,1,4,DeutschJozsaWorksForConstantFunction,0.0786004066467285
deutsch_jozsa_m7,1,4,400,Pass,6,0,0,,0.0383851528167724
deutsch_jozsa_m8,1,4,400,Fail,8,1,4,DeutschJozsaWorksForConstantFunction,0.0727679729461669
deutsch_jozsa_m9,1,4,400,Pass,15,0,0,,0.1122052669525146
deutsch_jozsa_em0,1,4,400,Pass,7,0,0,,0.0666074752807617
deutsch_jozsa_em1,1,4,400,Pass,7,0,0,,0.0629217624664306
deutsch_jozsa_em2,1,4,400,Pass,15,0,0,,0.0540688037872314
deutsch_jozsa_em3,1,4,400,Pass,7,0,0,,0.0791339874267578
deutsch_jozsa_em4,1,4,400,Pass,15,0,0,,0.0538761615753173
deutsch_jozsa_m0,2,4,400,Fail,13,1,4,DeutschJozsaWorksForConstantFunction,0.1493380069732666
deutsch_jozsa_m1,2,4,400,Pass,22,0,0,,0.0799698829650878
deutsch_jozsa_m2,2,4,400,Pass,22,0,0,,0.1102180480957031
deutsch_jozsa_m3,2,4,400,Fail,12,1,4,DeutschJozsaWorksForConstantFunction,0.1711304187774658
deutsch_jozsa_m4,2,4,400,Pass,23,0,0,,0.1748032569885254
deutsch_jozsa_m5,2,4,400,Pass,22,0,0,,0.114884614944458
deutsch_jozsa_m6,2,4,400,Fail,21,1,4,DeutschJozsaLowerRegisterMinus,0.1417460441589355
deutsch_jozsa_m7,2,4,400,Pass,22,0,0,,0.0931644439697265
deutsch_jozsa_m8,2,4,400,Fail,12,1,4,DeutschJozsaWorksForConstantFunction,0.1802821159362793
deutsch_jozsa_m9,2,4,400,Pass,22,0,0,,0.1181423664093017
deutsch_jozsa_em0,2,4,400,Pass,12,0,0,,0.130706787109375
deutsch_jozsa_em1,2,4,400,Pass,23,0,0,,0.1525967121124267
deutsch_jozsa_em2,2,4,400,Pass,13,0,0,,0.106260061264038
deutsch_jozsa_em3,2,4,400,Pass,22,0,0,,0.0966517925262451
deutsch_jozsa_em4,2,4,400,Pass,22,0,0,,0.1197073459625244
deutsch_jozsa_m0,3,4,400,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2062463760375976
deutsch_jozsa_m1,3,4,400,Pass,28,0,0,,0.1577584743499755
deutsch_jozsa_m2,3,4,400,Pass,28,0,0,,0.2146453857421875
deutsch_jozsa_m3,3,4,400,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2289388179779052
deutsch_jozsa_m4,3,4,400,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.1769633293151855
deutsch_jozsa_m5,3,4,400,Fail,28,1,4,DeutschJozsaWorksForConstantFunction,0.2010395526885986
deutsch_jozsa_m6,3,4,400,Fail,27,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2067277431488037
deutsch_jozsa_m7,3,4,400,Pass,28,0,0,,0.2097604274749755
deutsch_jozsa_m8,3,4,400,Fail,27,2,8,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2054390907287597
deutsch_jozsa_m9,3,4,400,Fail,27,1,4,DeutschJozsaWorksForConstantFunction,0.2207591533660888
deutsch_jozsa_em0,3,4,400,Pass,26,0,0,,0.1590127944946289
deutsch_jozsa_em1,3,4,400,Pass,28,0,0,,0.1838347911834716
deutsch_jozsa_em2,3,4,400,Pass,28,0,0,,0.2117543220520019
deutsch_jozsa_em3,3,4,400,Pass,28,0,0,,0.1609861850738525
deutsch_jozsa_em4,3,4,400,Pass,28,0,0,,0.1618874073028564
deutsch_jozsa_m0,1,4,50,Fail,7,1,4,DeutschJozsaWorksForConstantFunction,0.0825889110565185
deutsch_jozsa_m1,1,4,50,Pass,15,0,0,,0.0445733070373535
