Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_em1,2,16,50,Fail,156,1,6,PhaseEstimationSumDifferentEigenvectors,5.863005638122559
quantum_phase_estimation_em2,2,16,50,Fail,156,1,4,PhaseEstimationSumDifferentEigenvectors,5.786625623703003
quantum_phase_estimation_em3,2,16,50,Fail,192,1,8,PhaseEstimationSumDifferentEigenvectors,8.152739763259888
quantum_phase_estimation_em4,2,16,50,Fail,156,1,5,PhaseEstimationSumDifferentEigenvectors,7.972187519073486
quantum_phase_estimation_m0,3,16,50,Fail,252,2,24,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.853933811187744
quantum_phase_estimation_m1,3,16,50,Fail,252,3,33,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.21431565284729
quantum_phase_estimation_m2,3,16,50,Fail,252,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,9.259481430053713
quantum_phase_estimation_m3,3,16,50,Fail,252,2,19,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.8099205493927
quantum_phase_estimation_m4,3,16,50,Fail,252,2,23,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.102292537689209
quantum_phase_estimation_m5,3,16,50,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.8464038372039795
quantum_phase_estimation_m6,3,16,50,Fail,252,2,18,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.753915071487427
quantum_phase_estimation_m7,3,16,50,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.063415050506592
quantum_phase_estimation_m8,3,16,50,Fail,252,2,19,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.815214395523071
quantum_phase_estimation_m9,3,16,50,Fail,252,2,22,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.818830490112305
quantum_phase_estimation_em0,3,16,50,Fail,252,1,5,PhaseEstimationSumDifferentEigenvectors,7.804486274719238
quantum_phase_estimation_em1,3,16,50,Fail,252,1,8,PhaseEstimationSumDifferentEigenvectors,11.00412940979004
quantum_phase_estimation_em2,3,16,50,Fail,252,1,4,PhaseEstimationSumDifferentEigenvectors,6.893006086349487
quantum_phase_estimation_em3,3,16,50,Fail,252,1,5,PhaseEstimationSumDifferentEigenvectors,7.808026790618896
quantum_phase_estimation_em4,3,16,50,Fail,252,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,9.85150694847107
quantum_phase_estimation_m0,1,16,800,Pass,96,0,0,,6.4688920974731445
quantum_phase_estimation_m1,1,16,800,Pass,96,0,0,,3.532749891281128
quantum_phase_estimation_m2,1,16,800,Fail,60,1,9,PhaseCorrectlyEstimatedEnoughQubits,0.8953425884246826
quantum_phase_estimation_m3,1,16,800,Fail,60,1,16,PhaseCorrectlyEstimatedEnoughQubits,0.854311466217041
quantum_phase_estimation_m4,1,16,800,Pass,96,0,0,,2.9622111320495605
quantum_phase_estimation_m5,1,16,800,Fail,96,1,16,PhaseEstimationSumDifferentEigenvectors,7.249497652053833
quantum_phase_estimation_m6,1,16,800,Fail,60,1,13,PhaseCorrectlyEstimatedEnoughQubits,0.985931396484375
quantum_phase_estimation_m7,1,16,800,Pass,96,0,0,,2.5320491790771484
quantum_phase_estimation_m8,1,16,800,Fail,60,1,15,PhaseCorrectlyEstimatedEnoughQubits,1.0243988037109375
quantum_phase_estimation_m9,1,16,800,Pass,96,0,0,,5.53977370262146
quantum_phase_estimation_em0,1,16,800,Pass,60,0,0,,0.8497965335845947
quantum_phase_estimation_em1,1,16,800,Pass,96,0,0,,2.3261988162994385
quantum_phase_estimation_em2,1,16,800,Pass,96,0,0,,3.2200376987457275
quantum_phase_estimation_em3,1,16,800,Pass,96,0,0,,4.426253318786621
quantum_phase_estimation_em4,1,16,800,Pass,60,0,0,,0.9839262962341307
quantum_phase_estimation_m0,2,16,800,Pass,192,0,0,,8.264736890792847
quantum_phase_estimation_m1,2,16,800,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,3.482228994369507
quantum_phase_estimation_m2,2,16,800,Pass,192,0,0,,10.04362154006958
quantum_phase_estimation_m3,2,16,800,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,5.216453552246094
quantum_phase_estimation_m4,2,16,800,Fail,156,1,16,PhaseCorrectlyEstimatedEnoughQubits,6.3111326694488525
quantum_phase_estimation_m5,2,16,800,Fail,192,1,16,PhaseEstimationSumDifferentEigenvectors,6.361803770065308
quantum_phase_estimation_m6,2,16,800,Fail,156,1,15,PhaseCorrectlyEstimatedEnoughQubits,7.208658933639526
quantum_phase_estimation_m7,2,16,800,Fail,156,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,6.165192365646362
quantum_phase_estimation_m8,2,16,800,Fail,156,1,14,PhaseCorrectlyEstimatedEnoughQubits,5.514021396636963
quantum_phase_estimation_m9,2,16,800,Fail,156,1,10,PhaseCorrectlyEstimatedEnoughQubits,3.7889227867126474
quantum_phase_estimation_em0,2,16,800,Pass,156,0,0,,9.07953691482544
quantum_phase_estimation_em1,2,16,800,Pass,192,0,0,,11.168601274490356
quantum_phase_estimation_em2,2,16,800,Pass,156,0,0,,3.8647243976593018
quantum_phase_estimation_em3,2,16,800,Pass,156,0,0,,3.399350881576538
quantum_phase_estimation_em4,2,16,800,Pass,153,0,0,,4.585222482681274
quantum_phase_estimation_m0,3,16,800,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,9.712297439575195
quantum_phase_estimation_m1,3,16,800,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,8.576757431030273
quantum_phase_estimation_m2,3,16,800,Fail,249,1,11,PhaseCorrectlyEstimatedEnoughQubits,11.55568242073059
quantum_phase_estimation_m3,3,16,800,Fail,252,2,17,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,11.615674018859863
quantum_phase_estimation_m4,3,16,800,Fail,252,1,16,PhaseCorrectlyEstimatedEnoughQubits,8.711230278015137
quantum_phase_estimation_m5,3,16,800,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,10.373878717422484
quantum_phase_estimation_m6,3,16,800,Fail,252,1,9,PhaseCorrectlyEstimatedEnoughQubits,10.055324792861938
quantum_phase_estimation_m7,3,16,800,Fail,252,2,32,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,9.223437070846558
quantum_phase_estimation_m8,3,16,800,Fail,249,1,9,PhaseCorrectlyEstimatedEnoughQubits,8.89517068862915
quantum_phase_estimation_m9,3,16,800,Fail,252,1,11,PhaseCorrectlyEstimatedEnoughQubits,11.525983810424805
quantum_phase_estimation_em0,3,16,800,Pass,252,0,0,,10.309483766555786
quantum_phase_estimation_em1,3,16,800,Pass,252,0,0,,8.531467199325562
quantum_phase_estimation_em2,3,16,800,Pass,252,0,0,,7.965772151947021
quantum_phase_estimation_em3,3,16,800,Pass,252,0,0,,12.792902708053589
quantum_phase_estimation_em4,3,16,800,Pass,252,0,0,,7.527726173400879
quantum_phase_estimation_m0,1,1,100,Pass,6,0,0,,0.0815761089324951
quantum_phase_estimation_m1,1,1,100,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0410375595092773
quantum_phase_estimation_m2,1,1,100,Pass,6,0,0,,0.3017849922180176
quantum_phase_estimation_m3,1,1,100,Pass,6,0,0,,0.0605561733245849
quantum_phase_estimation_m4,1,1,100,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0975923538208007
quantum_phase_estimation_m5,1,1,100,Fail,6,1,1,PhaseEstimationSumDifferentEigenvectors,0.3328104019165039
quantum_phase_estimation_m6,1,1,100,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0905864238739013
quantum_phase_estimation_m7,1,1,100,Fail,6,1,1,PhaseEstimationSumDifferentEigenvectors,0.2572512626647949
quantum_phase_estimation_m8,1,1,100,Pass,6,0,0,,0.5199899673461914
quantum_phase_estimation_m9,1,1,100,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0570745468139648
quantum_phase_estimation_em0,1,1,100,Pass,6,0,0,,0.9233734607696532
quantum_phase_estimation_em1,1,1,100,Pass,6,0,0,,0.0530481338500976
quantum_phase_estimation_em2,1,1,100,Fail,6,1,1,LowerRegisterUnchangedByEigenvector,0.1221182346343994
quantum_phase_estimation_em3,1,1,100,Pass,6,0,0,,0.0510463714599609
quantum_phase_estimation_em4,1,1,100,Pass,6,0,0,,0.0535497665405273
quantum_phase_estimation_m0,2,1,100,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0775742530822753
quantum_phase_estimation_m1,2,1,100,Fail,12,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.3588354587554931
quantum_phase_estimation_m2,2,1,100,Pass,12,0,0,,0.2427296638488769
quantum_phase_estimation_m3,2,1,100,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.4304041862487793
quantum_phase_estimation_m4,2,1,100,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2432270050048828
quantum_phase_estimation_m5,2,1,100,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.1821699142456054
quantum_phase_estimation_m6,2,1,100,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.4659402370452881
quantum_phase_estimation_m7,2,1,100,Pass,12,0,0,,0.5249948501586914
quantum_phase_estimation_m8,2,1,100,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.984910011291504
quantum_phase_estimation_m9,2,1,100,Pass,12,0,0,,0.1891787052154541
quantum_phase_estimation_em0,2,1,100,Pass,12,0,0,,0.1631536483764648
quantum_phase_estimation_em1,2,1,100,Pass,12,0,0,,1.0370724201202393
quantum_phase_estimation_em2,2,1,100,Pass,12,0,0,,0.3633418083190918
quantum_phase_estimation_em3,2,1,100,Pass,12,0,0,,0.1826684474945068
quantum_phase_estimation_em4,2,1,100,Pass,12,0,0,,0.4439196586608886
quantum_phase_estimation_m0,3,1,100,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.0504999160766602
quantum_phase_estimation_m1,3,1,100,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.1731605529785156
quantum_phase_estimation_m2,3,1,100,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.4253981113433838
quantum_phase_estimation_m3,3,1,100,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.2282114028930664
quantum_phase_estimation_m4,3,1,100,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1576454639434814
quantum_phase_estimation_m5,3,1,100,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.2737581729888916
quantum_phase_estimation_m6,3,1,100,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.5269935131072998
quantum_phase_estimation_m7,3,1,100,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.8563055992126465
quantum_phase_estimation_m8,3,1,100,Pass,18,0,0,,0.2432279586791992
quantum_phase_estimation_m9,3,1,100,Pass,18,0,0,,1.2146704196929932
quantum_phase_estimation_em0,3,1,100,Pass,18,0,0,,0.2477340698242187
quantum_phase_estimation_em1,3,1,100,Pass,18,0,0,,1.1495797634124756
quantum_phase_estimation_em2,3,1,100,Pass,18,0,0,,0.4279024600982666
quantum_phase_estimation_em3,3,1,100,Pass,18,0,0,,0.492962121963501
quantum_phase_estimation_em4,3,1,100,Pass,18,0,0,,1.2111389636993408
quantum_phase_estimation_m0,1,1,1600,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0745720863342285
quantum_phase_estimation_m1,1,1,1600,Fail,6,1,1,PhaseEstimationSumDifferentEigenvectors,0.2061953544616699
quantum_phase_estimation_m2,1,1,1600,Pass,6,0,0,,0.0315361022949218
quantum_phase_estimation_m3,1,1,1600,Pass,6,0,0,,0.0580525398254394
quantum_phase_estimation_m4,1,1,1600,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0675663948059082
quantum_phase_estimation_m5,1,1,1600,Pass,6,0,0,,0.2947759628295898
quantum_phase_estimation_m6,1,1,1600,Pass,6,0,0,,0.0795722007751464
quantum_phase_estimation_m7,1,1,1600,Pass,6,0,0,,0.0490467548370361
quantum_phase_estimation_m8,1,1,1600,Pass,6,0,0,,0.1921803951263427
quantum_phase_estimation_m9,1,1,1600,Pass,6,0,0,,0.4589302539825439
quantum_phase_estimation_em0,1,1,1600,Pass,6,0,0,,0.0570509433746337
quantum_phase_estimation_em1,1,1,1600,Pass,6,0,0,,0.1611542701721191
quantum_phase_estimation_em2,1,1,1600,Pass,6,0,0,,0.0640840530395507
quantum_phase_estimation_em3,1,1,1600,Pass,6,0,0,,0.0710647106170654
quantum_phase_estimation_em4,1,1,1600,Pass,6,0,0,,0.0875844955444336
quantum_phase_estimation_m0,2,1,1600,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.332810640335083
quantum_phase_estimation_m1,2,1,1600,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.4669830799102783
quantum_phase_estimation_m2,2,1,1600,Pass,12,0,0,,0.9253687858581544
quantum_phase_estimation_m3,2,1,1600,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1917071342468261
quantum_phase_estimation_m4,2,1,1600,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.7457404136657715
quantum_phase_estimation_m5,2,1,1600,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.3948791027069092
quantum_phase_estimation_m6,2,1,1600,Pass,12,0,0,,0.144648790359497
quantum_phase_estimation_m7,2,1,1600,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.385977029800415
quantum_phase_estimation_m8,2,1,1600,Pass,12,0,0,,0.4379241466522217
quantum_phase_estimation_m9,2,1,1600,Pass,12,0,0,,1.2096662521362305
quantum_phase_estimation_em0,2,1,1600,Pass,12,0,0,,0.5746238231658936
quantum_phase_estimation_em1,2,1,1600,Pass,12,0,0,,0.2422254085540771
quantum_phase_estimation_em2,2,1,1600,Pass,12,0,0,,0.7737295627593994
quantum_phase_estimation_em3,2,1,1600,Pass,12,0,0,,0.5715372562408447
quantum_phase_estimation_em4,2,1,1600,Pass,12,0,0,,0.3453688621520996
quantum_phase_estimation_m0,3,1,1600,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.42940354347229
quantum_phase_estimation_m1,3,1,1600,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.4559273719787597
quantum_phase_estimation_m2,3,1,1600,Pass,18,0,0,,1.134568691253662
quantum_phase_estimation_m3,3,1,1600,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.2086665630340576
quantum_phase_estimation_m4,3,1,1600,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.1576297283172607
quantum_phase_estimation_m5,3,1,1600,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.6365969181060791
quantum_phase_estimation_m6,3,1,1600,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.7286911010742188
quantum_phase_estimation_m7,3,1,1600,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.2697186470031738
quantum_phase_estimation_m8,3,1,1600,Pass,18,0,0,,0.1731629371643066
quantum_phase_estimation_m9,3,1,1600,Pass,18,0,0,,0.3943672180175781
quantum_phase_estimation_em0,3,1,1600,Pass,18,0,0,,0.6265866756439209
quantum_phase_estimation_em1,3,1,1600,Pass,18,0,0,,0.6571221351623535
quantum_phase_estimation_em2,3,1,1600,Pass,18,0,0,,0.5019690990447998
quantum_phase_estimation_em3,3,1,1600,Pass,18,0,0,,0.291774034500122
quantum_phase_estimation_em4,3,1,1600,Pass,18,0,0,,0.3713486194610595
quantum_phase_estimation_m0,1,1,200,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1206259727478027
quantum_phase_estimation_m1,1,1,200,Pass,6,0,0,,0.0310289859771728
quantum_phase_estimation_m2,1,1,200,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0410380363464355
quantum_phase_estimation_m3,1,1,200,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0425398349761962
quantum_phase_estimation_m4,1,1,200,Pass,6,0,0,,0.070566177368164
quantum_phase_estimation_m5,1,1,200,Pass,6,0,0,,0.1846730709075927
quantum_phase_estimation_m6,1,1,200,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0465447902679443
quantum_phase_estimation_m7,1,1,200,Fail,6,1,1,PhaseEstimationSumDifferentEigenvectors,0.9589121341705322
quantum_phase_estimation_m8,1,1,200,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0630578994750976
quantum_phase_estimation_m9,1,1,200,Pass,6,0,0,,0.4929661750793457
quantum_phase_estimation_em0,1,1,200,Pass,6,0,0,,0.319798469543457
quantum_phase_estimation_em1,1,1,200,Pass,6,0,0,,0.4814627170562744
quantum_phase_estimation_em2,1,1,200,Pass,6,0,0,,0.032029390335083
quantum_phase_estimation_em3,1,1,200,Pass,6,0,0,,0.1671581268310547
quantum_phase_estimation_em4,1,1,200,Pass,6,0,0,,0.0445466041564941
quantum_phase_estimation_m0,2,1,200,Pass,12,0,0,,0.2061915397644043
quantum_phase_estimation_m1,2,1,200,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.3793578147888183
quantum_phase_estimation_m2,2,1,200,Pass,12,0,0,,0.1491396427154541
quantum_phase_estimation_m3,2,1,200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1276183128356933
quantum_phase_estimation_m4,2,1,200,Pass,12,0,0,,0.4839568138122558
quantum_phase_estimation_m5,2,1,200,Fail,12,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.9849233627319336
quantum_phase_estimation_m6,2,1,200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1736595630645752
quantum_phase_estimation_m7,2,1,200,Fail,12,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.11110520362854
quantum_phase_estimation_m8,2,1,200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1906790733337402
quantum_phase_estimation_m9,2,1,200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0855810642242431
quantum_phase_estimation_em0,2,1,200,Pass,12,0,0,,0.2101955413818359
quantum_phase_estimation_em1,2,1,200,Pass,12,0,0,,0.879838228225708
quantum_phase_estimation_em2,2,1,200,Pass,12,0,0,,0.1661562919616699
quantum_phase_estimation_em3,2,1,200,Pass,12,0,0,,0.1641538143157959
quantum_phase_estimation_em4,2,1,200,Pass,12,0,0,,0.0770699977874755
quantum_phase_estimation_m0,3,1,200,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.1951828002929687
quantum_phase_estimation_m1,3,1,200,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.6045675277709961
quantum_phase_estimation_m2,3,1,200,Pass,18,0,0,,0.1741614341735839
quantum_phase_estimation_m3,3,1,200,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.7021608352661133
quantum_phase_estimation_m4,3,1,200,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.6521224975585938
quantum_phase_estimation_m5,3,1,200,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.1581478118896484
quantum_phase_estimation_m6,3,1,200,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.5875492095947266
quantum_phase_estimation_m7,3,1,200,Fail,18,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.3153064250946045
quantum_phase_estimation_m8,3,1,200,Pass,18,0,0,,0.1621503829956054
quantum_phase_estimation_m9,3,1,200,Fail,18,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.139570951461792
quantum_phase_estimation_em0,3,1,200,Pass,18,0,0,,0.2232089042663574
quantum_phase_estimation_em1,3,1,200,Pass,18,0,0,,1.229658842086792
quantum_phase_estimation_em2,3,1,200,Pass,18,0,0,,0.4949648380279541
quantum_phase_estimation_em3,3,1,200,Pass,18,0,0,,0.6295921802520752
quantum_phase_estimation_em4,3,1,200,Pass,18,0,0,,0.4324054718017578
quantum_phase_estimation_m0,1,1,3200,Pass,6,0,0,,0.1761684417724609
quantum_phase_estimation_m1,1,1,3200,Fail,6,1,1,PhaseEstimationSumDifferentEigenvectors,0.4564285278320312
quantum_phase_estimation_m2,1,1,3200,Pass,6,0,0,,0.0755701065063476
quantum_phase_estimation_m3,1,1,3200,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.088585615158081
quantum_phase_estimation_m4,1,1,3200,Pass,6,0,0,,0.0735688209533691
quantum_phase_estimation_m5,1,1,3200,Pass,6,0,0,,0.8688175678253174
quantum_phase_estimation_m6,1,1,3200,Pass,6,0,0,,0.1121325492858886
quantum_phase_estimation_m7,1,1,3200,Pass,6,0,0,,0.2807631492614746
quantum_phase_estimation_m8,1,1,3200,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0805766582489013
quantum_phase_estimation_m9,1,1,3200,Fail,6,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.0725688934326171
quantum_phase_estimation_em0,1,1,3200,Pass,6,0,0,,0.5650498867034912
quantum_phase_estimation_em1,1,1,3200,Pass,6,0,0,,0.1075985431671142
quantum_phase_estimation_em2,1,1,3200,Pass,6,0,0,,0.0845780372619628
quantum_phase_estimation_em3,1,1,3200,Pass,6,0,0,,0.3763697147369385
quantum_phase_estimation_em4,1,1,3200,Pass,6,0,0,,0.8653461933135986
quantum_phase_estimation_m0,2,1,3200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.7181742191314695
quantum_phase_estimation_m1,2,1,3200,Fail,12,2,2,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.5144979953765869
quantum_phase_estimation_m2,2,1,3200,Pass,12,0,0,,0.436410903930664
quantum_phase_estimation_m3,2,1,3200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.6421022415161133
quantum_phase_estimation_m4,2,1,3200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.6511480808258057
quantum_phase_estimation_m5,2,1,3200,Fail,12,1,1,PhaseEstimationSumDifferentEigenvectors,0.4569313526153564
quantum_phase_estimation_m6,2,1,3200,Pass,12,0,0,,0.1721625328063964
quantum_phase_estimation_m7,2,1,3200,Fail,12,1,1,PhaseCorrectlyEstimatedEnoughQubits,0.4619827270507812
