Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m5,1,16,50,Fail,16,1,6,GroversAlgorithmMostFrequentMarked,0.1811697483062744
grovers_algorithm_m6,1,16,50,Fail,16,1,11,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3488242626190185
grovers_algorithm_m7,1,16,50,Fail,16,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3293137550354004
grovers_algorithm_m8,1,16,50,Fail,15,1,13,GroversAlgorithmMostFrequentMarked,0.1546430587768554
grovers_algorithm_m9,1,16,50,Fail,16,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2597451210021972
grovers_algorithm_em0,1,16,50,Pass,16,0,0,,0.1636521816253662
grovers_algorithm_em1,1,16,50,Pass,16,0,0,,0.4229001998901367
grovers_algorithm_em2,1,16,50,Pass,48,0,0,,0.3518307209014892
grovers_algorithm_em3,1,16,50,Pass,51,0,0,,0.3763539791107178
grovers_algorithm_em4,1,16,50,Pass,14,0,0,,0.1226136684417724
grovers_algorithm_m0,2,16,50,Fail,51,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,14.66241455078125
grovers_algorithm_m1,2,16,50,Fail,32,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4319238662719726
grovers_algorithm_m2,2,16,50,Fail,48,2,31,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,16.598745346069336
grovers_algorithm_m3,2,16,50,Fail,51,1,12,GroversAlgorithmMostFrequentMarked,26.73995351791382
grovers_algorithm_m4,2,16,50,Fail,48,1,10,GroversAlgorithmMostFrequentMarked,17.93302273750305
grovers_algorithm_m5,2,16,50,Fail,32,2,22,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5125062465667725
grovers_algorithm_m6,2,16,50,Fail,67,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6957519054412842
grovers_algorithm_m7,2,16,50,Fail,32,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6504273414611816
grovers_algorithm_m8,2,16,50,Fail,51,1,11,GroversAlgorithmMostFrequentMarked,23.703336000442505
grovers_algorithm_m9,2,16,50,Fail,32,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4969696998596191
grovers_algorithm_em0,2,16,50,Pass,61,0,0,,0.6528165340423584
grovers_algorithm_em1,2,16,50,Fail,51,1,1,GroversAlgorithmMostFrequentMarked,13.626871347427368
grovers_algorithm_em2,2,16,50,Pass,64,0,0,,0.7162284851074219
grovers_algorithm_em3,2,16,50,Pass,32,0,0,,0.500514030456543
grovers_algorithm_em4,2,16,50,Pass,67,0,0,,0.5755746364593506
grovers_algorithm_m0,3,16,50,Fail,67,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,21.39715075492859
grovers_algorithm_m1,3,16,50,Fail,67,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,29.80300736427307
grovers_algorithm_m2,3,16,50,Fail,67,3,34,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,27.56252121925354
grovers_algorithm_m3,3,16,50,Fail,67,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,31.748661279678345
grovers_algorithm_m4,3,16,50,Fail,67,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,29.831921577453613
grovers_algorithm_m5,3,16,50,Fail,58,2,19,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,24.95191764831543
grovers_algorithm_m6,3,16,50,Fail,64,2,24,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,20.817286491394043
grovers_algorithm_m7,3,16,50,Fail,67,3,38,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,30.257832288742065
grovers_algorithm_m8,3,16,50,Fail,67,2,24,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,22.11247658729553
grovers_algorithm_m9,3,16,50,Fail,67,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,30.1509063243866
grovers_algorithm_em0,3,16,50,Pass,64,0,0,,23.770655632019043
grovers_algorithm_em1,3,16,50,Pass,67,0,0,,18.206470012664795
grovers_algorithm_em2,3,16,50,Fail,67,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,26.36049723625183
grovers_algorithm_em3,3,16,50,Pass,64,0,0,,27.21049833297729
grovers_algorithm_em4,3,16,50,Pass,67,0,0,,30.76945900917053
grovers_algorithm_m0,1,16,800,Fail,16,1,16,GroversAlgorithmMostFrequentMarked,0.1432371139526367
grovers_algorithm_m1,1,16,800,Pass,16,0,0,,0.2232077121734619
grovers_algorithm_m2,1,16,800,Fail,16,1,11,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3762719631195068
grovers_algorithm_m3,1,16,800,Pass,48,0,0,,0.3578333854675293
grovers_algorithm_m4,1,16,800,Fail,16,1,13,GroversAlgorithmMostFrequentMarked,0.2163388729095459
grovers_algorithm_m5,1,16,800,Fail,16,1,11,GroversAlgorithmMostFrequentMarked,0.1496369838714599
grovers_algorithm_m6,1,16,800,Fail,15,1,15,GroversAlgorithmMostFrequentMarked,0.1711597442626953
grovers_algorithm_m7,1,16,800,Fail,16,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3548333644866943
grovers_algorithm_m8,1,16,800,Fail,16,1,9,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3172993659973144
grovers_algorithm_m9,1,16,800,Pass,51,0,0,,0.4309098720550537
grovers_algorithm_em0,1,16,800,Pass,16,0,0,,0.2657520771026611
grovers_algorithm_em1,1,16,800,Pass,16,0,0,,0.2947747707366943
grovers_algorithm_em2,1,16,800,Pass,51,0,0,,0.4564251899719238
grovers_algorithm_em3,1,16,800,Pass,51,0,0,,0.386925458908081
grovers_algorithm_em4,1,16,800,Pass,16,0,0,,0.3759148120880127
grovers_algorithm_m0,2,16,800,Fail,32,1,16,GroversAlgorithmMostFrequentMarked,0.6045722961425781
grovers_algorithm_m1,2,16,800,Fail,67,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7201800346374512
grovers_algorithm_m2,2,16,800,Fail,67,2,29,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6546540260314941
grovers_algorithm_m3,2,16,800,Fail,32,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6331393718719482
grovers_algorithm_m4,2,16,800,Fail,67,1,11,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.7812798023223877
grovers_algorithm_m5,2,16,800,Fail,51,1,4,GroversAlgorithmMostFrequentMarked,27.953161239624023
grovers_algorithm_m6,2,16,800,Fail,51,1,13,GroversAlgorithmMostFrequentMarked,14.19730019569397
grovers_algorithm_m7,2,16,800,Fail,32,2,26,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6111171245574951
grovers_algorithm_m8,2,16,800,Fail,51,1,13,GroversAlgorithmMostFrequentMarked,22.87438416481018
grovers_algorithm_m9,2,16,800,Fail,67,1,15,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8044140338897705
grovers_algorithm_em0,2,16,800,Pass,67,0,0,,0.7123303413391113
grovers_algorithm_em1,2,16,800,Pass,32,0,0,,0.481987714767456
grovers_algorithm_em2,2,16,800,Pass,67,0,0,,0.9554407596588136
grovers_algorithm_em3,2,16,800,Pass,32,0,0,,0.5515215396881104
grovers_algorithm_em4,2,16,800,Pass,51,0,0,,27.60636949539185
grovers_algorithm_m0,3,16,800,Fail,67,2,32,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,18.41782522201538
grovers_algorithm_m1,3,16,800,Fail,67,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.840934038162231
grovers_algorithm_m2,3,16,800,Fail,67,3,42,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,22.127483129501343
grovers_algorithm_m3,3,16,800,Fail,67,2,28,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,21.717036962509155
grovers_algorithm_m4,3,16,800,Fail,67,2,22,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,31.967602014541622
grovers_algorithm_m5,3,16,800,Fail,67,2,10,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,14.472295999526978
grovers_algorithm_m6,3,16,800,Fail,67,2,27,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,18.22295594215393
grovers_algorithm_m7,3,16,800,Fail,67,3,44,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,37.88065814971924
grovers_algorithm_m8,3,16,800,Fail,67,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,15.736361742019652
grovers_algorithm_m9,3,16,800,Fail,67,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,34.97315573692322
grovers_algorithm_em0,3,16,800,Pass,67,0,0,,35.12830066680908
grovers_algorithm_em1,3,16,800,Pass,67,0,0,,29.905293226242065
grovers_algorithm_em2,3,16,800,Pass,64,0,0,,20.61530542373657
grovers_algorithm_em3,3,16,800,Pass,67,0,0,,41.85366225242615
grovers_algorithm_em4,3,16,800,Pass,67,0,0,,28.61437559127808
grovers_algorithm_m0,1,1,100,Pass,1,0,0,,0.0100090503692626
grovers_algorithm_m1,1,1,100,Pass,1,0,0,,0.0135142803192138
grovers_algorithm_m2,1,1,100,Fail,6,1,1,GroversAlgorithmLowerRegisterMinus,0.3208010196685791
grovers_algorithm_m3,1,1,100,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0160145759582519
grovers_algorithm_m4,1,1,100,Pass,6,0,0,,0.0320296287536621
grovers_algorithm_m5,1,1,100,Pass,6,0,0,,0.0235242843627929
grovers_algorithm_m6,1,1,100,Pass,6,0,0,,0.0410375595092773
grovers_algorithm_m7,1,1,100,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0360324382781982
grovers_algorithm_m8,1,1,100,Pass,1,0,0,,0.01251220703125
grovers_algorithm_m9,1,1,100,Pass,6,0,0,,0.0640578269958496
grovers_algorithm_em0,1,1,100,Pass,1,0,0,,0.0080080032348632
grovers_algorithm_em1,1,1,100,Pass,1,0,0,,0.0110096931457519
grovers_algorithm_em2,1,1,100,Pass,1,0,0,,0.0495471954345703
grovers_algorithm_em3,1,1,100,Pass,1,0,0,,0.0310285091400146
grovers_algorithm_em4,1,1,100,Pass,1,0,0,,0.0195188522338867
grovers_algorithm_m0,2,1,100,Fail,6,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,2.124037504196167
grovers_algorithm_m1,2,1,100,Pass,7,0,0,,0.0375387668609619
grovers_algorithm_m2,2,1,100,Pass,2,0,0,,0.016014814376831
grovers_algorithm_m3,2,1,100,Pass,7,0,0,,0.0410375595092773
grovers_algorithm_m4,2,1,100,Pass,2,0,0,,0.0180160999298095
grovers_algorithm_m5,2,1,100,Pass,6,0,0,,3.911294937133789
grovers_algorithm_m6,2,1,100,Fail,6,1,1,GroversAlgorithmMostFrequentMarked,0.6355981826782227
grovers_algorithm_m7,2,1,100,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0290265083312988
grovers_algorithm_m8,2,1,100,Fail,6,1,1,GroversAlgorithmMostFrequentMarked,6.041417598724365
grovers_algorithm_m9,2,1,100,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0380337238311767
grovers_algorithm_em0,2,1,100,Pass,7,0,0,,0.0300276279449462
grovers_algorithm_em1,2,1,100,Pass,7,0,0,,0.0315303802490234
grovers_algorithm_em2,2,1,100,Pass,7,0,0,,0.0330300331115722
grovers_algorithm_em3,2,1,100,Pass,6,0,0,,3.5065810680389404
grovers_algorithm_em4,2,1,100,Pass,2,0,0,,0.0230214595794677
grovers_algorithm_m0,3,1,100,Fail,7,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.6706781387329102
grovers_algorithm_m1,3,1,100,Pass,7,0,0,,0.0270237922668457
grovers_algorithm_m2,3,1,100,Fail,7,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.2595510482788086
grovers_algorithm_m3,3,1,100,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.750119686126709
grovers_algorithm_m4,3,1,100,Fail,7,1,1,GroversAlgorithmMostFrequentMarked,0.0305328369140625
grovers_algorithm_m5,3,1,100,Fail,7,1,1,GroversAlgorithmMostFrequentMarked,1.2311608791351318
grovers_algorithm_m6,3,1,100,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0310273170471191
grovers_algorithm_m7,3,1,100,Fail,7,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.823553800582886
grovers_algorithm_m8,3,1,100,Fail,7,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.3322794437408447
grovers_algorithm_m9,3,1,100,Fail,7,1,1,GroversAlgorithmMostFrequentMarked,0.0330293178558349
grovers_algorithm_em0,3,1,100,Pass,7,0,0,,0.0250225067138671
grovers_algorithm_em1,3,1,100,Pass,7,0,0,,0.9764699935913086
grovers_algorithm_em2,3,1,100,Pass,7,0,0,,0.0255265235900878
grovers_algorithm_em3,3,1,100,Pass,7,0,0,,0.0470430850982666
grovers_algorithm_em4,3,1,100,Pass,7,0,0,,5.899112224578857
grovers_algorithm_m0,1,1,1600,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.0110085010528564
grovers_algorithm_m1,1,1,1600,Pass,1,0,0,,0.0220201015472412
grovers_algorithm_m2,1,1,1600,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.016014814376831
grovers_algorithm_m3,1,1,1600,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0150141716003417
grovers_algorithm_m4,1,1,1600,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0255243778228759
grovers_algorithm_m5,1,1,1600,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0150136947631835
grovers_algorithm_m6,1,1,1600,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0160145759582519
grovers_algorithm_m7,1,1,1600,Fail,6,1,1,GroversAlgorithmLowerRegisterMinus,0.0514988899230957
grovers_algorithm_m8,1,1,1600,Fail,1,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0530486106872558
grovers_algorithm_m9,1,1,1600,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.019017219543457
grovers_algorithm_em0,1,1,1600,Pass,6,0,0,,0.0365340709686279
grovers_algorithm_em1,1,1,1600,Pass,1,0,0,,0.0160133838653564
grovers_algorithm_em2,1,1,1600,Pass,1,0,0,,0.0220203399658203
grovers_algorithm_em3,1,1,1600,Pass,1,0,0,,0.0140128135681152
grovers_algorithm_em4,1,1,1600,Pass,1,0,0,,0.0150139331817626
grovers_algorithm_m0,2,1,1600,Fail,6,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,6.370158910751343
grovers_algorithm_m1,2,1,1600,Pass,2,0,0,,0.0375351905822753
grovers_algorithm_m2,2,1,1600,Fail,6,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,3.854743480682373
grovers_algorithm_m3,2,1,1600,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0445437431335449
grovers_algorithm_m4,2,1,1600,Fail,6,1,1,GroversAlgorithmMostFrequentMarked,0.0300283432006835
grovers_algorithm_m5,2,1,1600,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0735676288604736
grovers_algorithm_m6,2,1,1600,Fail,2,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0210180282592773
grovers_algorithm_m7,2,1,1600,Fail,2,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0391871929168701
grovers_algorithm_m8,2,1,1600,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0730655193328857
grovers_algorithm_m9,2,1,1600,Fail,6,1,1,GroversAlgorithmMostFrequentMarked,0.0334155559539794
grovers_algorithm_em0,2,1,1600,Pass,2,0,0,,0.057051658630371
grovers_algorithm_em1,2,1,1600,Pass,6,0,0,,0.0375373363494873
grovers_algorithm_em2,2,1,1600,Pass,2,0,0,,0.0260224342346191
grovers_algorithm_em3,2,1,1600,Pass,6,0,0,,0.0340316295623779
grovers_algorithm_em4,2,1,1600,Pass,7,0,0,,0.041365623474121
grovers_algorithm_m0,3,1,1600,Fail,7,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.0615584850311279
grovers_algorithm_m1,3,1,1600,Pass,7,0,0,,0.6606230735778809
grovers_algorithm_m2,3,1,1600,Fail,7,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.0595583915710449
grovers_algorithm_m3,3,1,1600,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0560517311096191
grovers_algorithm_m4,3,1,1600,Fail,7,1,1,GroversAlgorithmMostFrequentMarked,0.0815751552581787
grovers_algorithm_m5,3,1,1600,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.041541576385498
grovers_algorithm_m6,3,1,1600,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.648928642272949
grovers_algorithm_m7,3,1,1600,Fail,7,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.556983470916748
grovers_algorithm_m8,3,1,1600,Fail,7,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.014333724975586
grovers_algorithm_m9,3,1,1600,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.433197259902954
grovers_algorithm_em0,3,1,1600,Pass,7,0,0,,1.3702960014343262
grovers_algorithm_em1,3,1,1600,Pass,7,0,0,,1.6255810260772705
grovers_algorithm_em2,3,1,1600,Pass,7,0,0,,1.2230360507965088
grovers_algorithm_em3,3,1,1600,Pass,7,0,0,,7.619340896606445
grovers_algorithm_em4,3,1,1600,Pass,7,0,0,,2.219622135162353
grovers_algorithm_m0,1,1,200,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.0155155658721923
grovers_algorithm_m1,1,1,200,Pass,1,0,0,,0.0440402030944824
grovers_algorithm_m2,1,1,200,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.0140125751495361
grovers_algorithm_m3,1,1,200,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.011009931564331
grovers_algorithm_m4,1,1,200,Pass,6,0,0,,0.0285263061523437
grovers_algorithm_m5,1,1,200,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.0170161724090576
grovers_algorithm_m6,1,1,200,Pass,1,0,0,,0.0310280323028564
grovers_algorithm_m7,1,1,200,Fail,6,1,1,GroversAlgorithmLowerRegisterMinus,0.0395381450653076
grovers_algorithm_m8,1,1,200,Fail,1,1,1,GroversAlgorithmMostFrequentMarked,0.0150132179260253
grovers_algorithm_m9,1,1,200,Pass,1,0,0,,0.0180165767669677
grovers_algorithm_em0,1,1,200,Pass,6,0,0,,0.0270247459411621
grovers_algorithm_em1,1,1,200,Pass,1,0,0,,0.0150136947631835
grovers_algorithm_em2,1,1,200,Pass,1,0,0,,0.0175166130065917
grovers_algorithm_em3,1,1,200,Pass,6,0,0,,0.0230207443237304
grovers_algorithm_em4,1,1,200,Pass,6,0,0,,0.0280258655548095
grovers_algorithm_m0,2,1,200,Fail,2,1,1,GroversAlgorithmMostFrequentMarked,0.0180165767669677
grovers_algorithm_m1,2,1,200,Pass,2,0,0,,0.0225262641906738
grovers_algorithm_m2,2,1,200,Fail,6,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.6546173095703125
grovers_algorithm_m3,2,1,200,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0290277004241943
grovers_algorithm_m4,2,1,200,Fail,6,1,1,GroversAlgorithmMostFrequentMarked,1.8862791061401367
grovers_algorithm_m5,2,1,200,Fail,2,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0355377197265625
grovers_algorithm_m6,2,1,200,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0470426082611084
grovers_algorithm_m7,2,1,200,Fail,6,1,1,GroversAlgorithmLowerRegisterMinus,1.9213132858276367
grovers_algorithm_m8,2,1,200,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0775742530822753
grovers_algorithm_m9,2,1,200,Fail,2,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0190181732177734
grovers_algorithm_em0,2,1,200,Pass,7,0,0,,0.0295274257659912
grovers_algorithm_em1,2,1,200,Pass,7,0,0,,0.0460419654846191
grovers_algorithm_em2,2,1,200,Pass,2,0,0,,0.0515496730804443
grovers_algorithm_em3,2,1,200,Pass,6,0,0,,7.085247278213501
grovers_algorithm_em4,2,1,200,Pass,7,0,0,,0.0850782394409179
grovers_algorithm_m0,3,1,200,Fail,7,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,0.0880801677703857
grovers_algorithm_m1,3,1,200,Pass,7,0,0,,0.0295267105102539
grovers_algorithm_m2,3,1,200,Fail,7,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0530478954315185
grovers_algorithm_m3,3,1,200,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0535500049591064
grovers_algorithm_m4,3,1,200,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.8486948013305664
grovers_algorithm_m5,3,1,200,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8438088893890381
grovers_algorithm_m6,3,1,200,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,7.695834398269653
grovers_algorithm_m7,3,1,200,Fail,7,3,3,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.9734210968017578
grovers_algorithm_m8,3,1,200,Fail,7,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.125946283340454
grovers_algorithm_m9,3,1,200,Fail,7,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.084133863449097
